molecule_id,representation,model,thinking,group,raw_response,parsed_answer,predicted,ground_truth,latency_ms,run_id,correct
71627260,moljson,molqwen3-4b-instruct-sft,False,primary_amine,\boxed{No},\boxed{No},False,True,32.49964237213135,1,False
71627260,cml,molqwen3-4b-instruct-sft,False,primary_amine,\boxed{Yes},\boxed{Yes},True,True,32.49964237213135,1,True
71627260,inchi,molqwen3-4b-instruct-sft,False,primary_amine,\boxed{Yes},\boxed{Yes},True,True,32.49964237213135,1,True
71627260,canonical_smiles,molqwen3-4b-instruct-sft,False,ester,\boxed{Yes},\boxed{Yes},True,False,32.49964237213135,1,False
71627260,isomeric_smiles,molqwen3-4b-instruct-sft,False,ester,\boxed{Yes},\boxed{Yes},True,False,65.63413619995117,1,False
71627260,randomized_smiles,molqwen3-4b-instruct-sft,False,ester,\boxed{Yes},\boxed{Yes},True,False,65.63413619995117,1,False
71627260,deepsmiles,molqwen3-4b-instruct-sft,False,ester,\boxed{Yes},\boxed{Yes},True,False,65.63413619995117,1,False
71627260,iupac,molqwen3-4b-instruct-sft,False,ester,\boxed{Yes},\boxed{Yes},True,False,65.63413619995117,1,False
71627260,selfies,molqwen3-4b-instruct-sft,False,ester,\boxed{No},\boxed{No},False,False,65.63413619995117,1,True
71627260,moljson,molqwen3-4b-instruct-sft,False,ester,\boxed{No},\boxed{No},False,False,65.63413619995117,1,True
71627260,cml,molqwen3-4b-instruct-sft,False,ester,\boxed{No},\boxed{No},False,False,65.63413619995117,1,True
71627260,inchi,molqwen3-4b-instruct-sft,False,ester,\boxed{Yes},\boxed{Yes},True,False,65.63413619995117,1,False
71627260,canonical_smiles,molqwen3-4b-instruct-sft,False,aldehyde,\boxed{Yes},\boxed{Yes},True,False,65.63413619995117,1,False
71627260,isomeric_smiles,molqwen3-4b-instruct-sft,False,aldehyde,\boxed{No},\boxed{No},False,False,65.63413619995117,1,True
71627260,randomized_smiles,molqwen3-4b-instruct-sft,False,aldehyde,\boxed{Yes},\boxed{Yes},True,False,65.63413619995117,1,False
71627260,deepsmiles,molqwen3-4b-instruct-sft,False,aldehyde,\boxed{Yes},\boxed{Yes},True,False,65.63413619995117,1,False
71627260,iupac,molqwen3-4b-instruct-sft,False,aldehyde,\boxed{No},\boxed{No},False,False,65.63413619995117,1,True
71627260,selfies,molqwen3-4b-instruct-sft,False,aldehyde,\boxed{No},\boxed{No},False,False,65.63413619995117,1,True
71627260,moljson,molqwen3-4b-instruct-sft,False,aldehyde,\boxed{No},\boxed{No},False,False,65.63413619995117,1,True
71627260,cml,molqwen3-4b-instruct-sft,False,aldehyde,\boxed{No},\boxed{No},False,False,65.63413619995117,1,True
71627260,inchi,molqwen3-4b-instruct-sft,False,aldehyde,\boxed{Yes},\boxed{Yes},True,False,65.63413619995117,1,False
71627260,canonical_smiles,molqwen3-4b-instruct-sft,False,sulfonamide,\boxed{Yes},\boxed{Yes},True,False,65.63413619995117,1,False
71627260,isomeric_smiles,molqwen3-4b-instruct-sft,False,sulfonamide,\boxed{Yes},\boxed{Yes},True,False,65.63413619995117,1,False
71627260,randomized_smiles,molqwen3-4b-instruct-sft,False,sulfonamide,\boxed{Yes},\boxed{Yes},True,False,65.63413619995117,1,False
71627260,deepsmiles,molqwen3-4b-instruct-sft,False,sulfonamide,\boxed{Yes},\boxed{Yes},True,False,65.63413619995117,1,False
71627260,iupac,molqwen3-4b-instruct-sft,False,sulfonamide,\boxed{Yes},\boxed{Yes},True,False,65.63413619995117,1,False
71627260,selfies,molqwen3-4b-instruct-sft,False,sulfonamide,\boxed{No},\boxed{No},False,False,65.63413619995117,1,True
71627260,moljson,molqwen3-4b-instruct-sft,False,sulfonamide,\boxed{No},\boxed{No},False,False,65.63413619995117,1,True
71627260,cml,molqwen3-4b-instruct-sft,False,sulfonamide,\boxed{No},\boxed{No},False,False,65.63413619995117,1,True
71627260,inchi,molqwen3-4b-instruct-sft,False,sulfonamide,\boxed{Yes},\boxed{Yes},True,False,65.63413619995117,1,False
71627260,canonical_smiles,molqwen3-4b-instruct-sft,False,halide,\boxed{No},\boxed{No},False,False,65.63413619995117,1,True
71627260,isomeric_smiles,molqwen3-4b-instruct-sft,False,halide,\boxed{No},\boxed{No},False,False,65.63413619995117,1,True
71627260,randomized_smiles,molqwen3-4b-instruct-sft,False,halide,\boxed{No},\boxed{No},False,False,65.63413619995117,1,True
71627260,deepsmiles,molqwen3-4b-instruct-sft,False,halide,\boxed{No},\boxed{No},False,False,65.63413619995117,1,True
71627260,iupac,molqwen3-4b-instruct-sft,False,halide,\boxed{No},\boxed{No},False,False,65.63413619995117,1,True
71627260,selfies,molqwen3-4b-instruct-sft,False,halide,\boxed{No},\boxed{No},False,False,65.63413619995117,1,True
71627260,moljson,molqwen3-4b-instruct-sft,False,halide,\boxed{No},\boxed{No},False,False,65.63413619995117,1,True
71627260,cml,molqwen3-4b-instruct-sft,False,halide,\boxed{No},\boxed{No},False,False,65.63413619995117,1,True
71627260,inchi,molqwen3-4b-instruct-sft,False,halide,\boxed{Yes},\boxed{Yes},True,False,65.63413619995117,1,False
131801254,canonical_smiles,molqwen3-4b-instruct-sft,False,primary_amine,\boxed{No},\boxed{No},False,False,65.63413619995117,1,True
131801254,isomeric_smiles,molqwen3-4b-instruct-sft,False,primary_amine,\boxed{No},\boxed{No},False,False,65.63413619995117,1,True
131801254,randomized_smiles,molqwen3-4b-instruct-sft,False,primary_amine,\boxed{No},\boxed{No},False,False,65.63413619995117,1,True
131801254,deepsmiles,molqwen3-4b-instruct-sft,False,primary_amine,\boxed{No},\boxed{No},False,False,65.63413619995117,1,True
131801254,iupac,molqwen3-4b-instruct-sft,False,primary_amine,\boxed{No},\boxed{No},False,False,65.63413619995117,1,True
131801254,selfies,molqwen3-4b-instruct-sft,False,primary_amine,\boxed{No},\boxed{No},False,False,65.63413619995117,1,True
131801254,moljson,molqwen3-4b-instruct-sft,False,primary_amine,\boxed{No},\boxed{No},False,False,65.63413619995117,1,True
131801254,cml,molqwen3-4b-instruct-sft,False,primary_amine,\boxed{No},\boxed{No},False,False,65.63413619995117,1,True
131801254,inchi,molqwen3-4b-instruct-sft,False,primary_amine,\boxed{Yes},\boxed{Yes},True,False,65.63413619995117,1,False
131801254,canonical_smiles,molqwen3-4b-instruct-sft,False,ester,\boxed{Yes},\boxed{Yes},True,False,65.63413619995117,1,False
131801254,isomeric_smiles,molqwen3-4b-instruct-sft,False,ester,\boxed{Yes},\boxed{Yes},True,False,65.63413619995117,1,False
131801254,randomized_smiles,molqwen3-4b-instruct-sft,False,ester,\boxed{Yes},\boxed{Yes},True,False,65.63413619995117,1,False
131801254,deepsmiles,molqwen3-4b-instruct-sft,False,ester,\boxed{Yes},\boxed{Yes},True,False,65.63413619995117,1,False
131801254,iupac,molqwen3-4b-instruct-sft,False,ester,\boxed{Yes},\boxed{Yes},True,False,65.63413619995117,1,False
131801254,selfies,molqwen3-4b-instruct-sft,False,ester,\boxed{Yes},\boxed{Yes},True,False,65.63413619995117,1,False
131801254,moljson,molqwen3-4b-instruct-sft,False,ester,\boxed{Yes},\boxed{Yes},True,False,22.998356819152832,1,False
131801254,cml,molqwen3-4b-instruct-sft,False,ester,\boxed{Yes},\boxed{Yes},True,False,22.998356819152832,1,False
131801254,inchi,molqwen3-4b-instruct-sft,False,ester,\boxed{Yes},\boxed{Yes},True,False,22.998356819152832,1,False
131801254,canonical_smiles,molqwen3-4b-instruct-sft,False,aldehyde,\boxed{Yes},\boxed{Yes},True,False,22.998356819152832,1,False
131801254,isomeric_smiles,molqwen3-4b-instruct-sft,False,aldehyde,\boxed{Yes},\boxed{Yes},True,False,22.998356819152832,1,False
131801254,randomized_smiles,molqwen3-4b-instruct-sft,False,aldehyde,\boxed{Yes},\boxed{Yes},True,False,22.998356819152832,1,False
131801254,deepsmiles,molqwen3-4b-instruct-sft,False,aldehyde,\boxed{Yes},\boxed{Yes},True,False,22.998356819152832,1,False
131801254,iupac,molqwen3-4b-instruct-sft,False,aldehyde,\boxed{Yes},\boxed{Yes},True,False,22.998356819152832,1,False
131801254,selfies,molqwen3-4b-instruct-sft,False,aldehyde,\boxed{Yes},\boxed{Yes},True,False,22.998356819152832,1,False
131801254,moljson,molqwen3-4b-instruct-sft,False,aldehyde,\boxed{Yes},\boxed{Yes},True,False,22.998356819152832,1,False
131801254,cml,molqwen3-4b-instruct-sft,False,aldehyde,\boxed{No},\boxed{No},False,False,22.998356819152832,1,True
131801254,inchi,molqwen3-4b-instruct-sft,False,aldehyde,\boxed{Yes},\boxed{Yes},True,False,22.998356819152832,1,False
131801254,canonical_smiles,molqwen3-4b-instruct-sft,False,sulfonamide,\boxed{No},\boxed{No},False,False,22.998356819152832,1,True
131801254,isomeric_smiles,molqwen3-4b-instruct-sft,False,sulfonamide,\boxed{No},\boxed{No},False,False,22.998356819152832,1,True
131801254,randomized_smiles,molqwen3-4b-instruct-sft,False,sulfonamide,\boxed{No},\boxed{No},False,False,22.998356819152832,1,True
131801254,deepsmiles,molqwen3-4b-instruct-sft,False,sulfonamide,\boxed{No},\boxed{No},False,False,22.998356819152832,1,True
131801254,iupac,molqwen3-4b-instruct-sft,False,sulfonamide,\boxed{No},\boxed{No},False,False,22.998356819152832,1,True
131801254,selfies,molqwen3-4b-instruct-sft,False,sulfonamide,\boxed{Yes},\boxed{Yes},True,False,22.998356819152832,1,False
131801254,moljson,molqwen3-4b-instruct-sft,False,sulfonamide,\boxed{No},\boxed{No},False,False,22.998356819152832,1,True
131801254,cml,molqwen3-4b-instruct-sft,False,sulfonamide,\boxed{No},\boxed{No},False,False,22.998356819152832,1,True
131801254,inchi,molqwen3-4b-instruct-sft,False,sulfonamide,\boxed{Yes},\boxed{Yes},True,False,22.998356819152832,1,False
131801254,canonical_smiles,molqwen3-4b-instruct-sft,False,halide,\boxed{No},\boxed{No},False,False,22.998356819152832,1,True
131801254,isomeric_smiles,molqwen3-4b-instruct-sft,False,halide,\boxed{No},\boxed{No},False,False,22.998356819152832,1,True
131801254,randomized_smiles,molqwen3-4b-instruct-sft,False,halide,\boxed{No},\boxed{No},False,False,22.998356819152832,1,True
131801254,deepsmiles,molqwen3-4b-instruct-sft,False,halide,\boxed{No},\boxed{No},False,False,22.998356819152832,1,True
131801254,iupac,molqwen3-4b-instruct-sft,False,halide,\boxed{No},\boxed{No},False,False,22.998356819152832,1,True
131801254,selfies,molqwen3-4b-instruct-sft,False,halide,\boxed{No},\boxed{No},False,False,22.998356819152832,1,True
131801254,moljson,molqwen3-4b-instruct-sft,False,halide,\boxed{No},\boxed{No},False,False,22.998356819152832,1,True
131801254,cml,molqwen3-4b-instruct-sft,False,halide,\boxed{No},\boxed{No},False,False,22.998356819152832,1,True
131801254,inchi,molqwen3-4b-instruct-sft,False,halide,\boxed{Yes},\boxed{Yes},True,False,22.998356819152832,1,False
44237187,canonical_smiles,molqwen3-4b-instruct-sft,False,primary_amine,\boxed{Yes},\boxed{Yes},True,True,22.998356819152832,1,True
44237187,isomeric_smiles,molqwen3-4b-instruct-sft,False,primary_amine,\boxed{Yes},\boxed{Yes},True,True,22.998356819152832,1,True
44237187,randomized_smiles,molqwen3-4b-instruct-sft,False,primary_amine,\boxed{Yes},\boxed{Yes},True,True,22.998356819152832,1,True
44237187,deepsmiles,molqwen3-4b-instruct-sft,False,primary_amine,\boxed{No},\boxed{No},False,True,22.998356819152832,1,False
44237187,iupac,molqwen3-4b-instruct-sft,False,primary_amine,\boxed{No},\boxed{No},False,True,22.998356819152832,1,False
44237187,selfies,molqwen3-4b-instruct-sft,False,primary_amine,\boxed{No},\boxed{No},False,True,22.998356819152832,1,False
44237187,moljson,molqwen3-4b-instruct-sft,False,primary_amine,\boxed{No},\boxed{No},False,True,22.998356819152832,1,False
44237187,cml,molqwen3-4b-instruct-sft,False,primary_amine,\boxed{Yes},\boxed{Yes},True,True,22.998356819152832,1,True
44237187,inchi,molqwen3-4b-instruct-sft,False,primary_amine,\boxed{Yes},\boxed{Yes},True,True,22.998356819152832,1,True
44237187,canonical_smiles,molqwen3-4b-instruct-sft,False,ester,\boxed{Yes},\boxed{Yes},True,False,22.998356819152832,1,False
44237187,isomeric_smiles,molqwen3-4b-instruct-sft,False,ester,\boxed{Yes},\boxed{Yes},True,False,22.998356819152832,1,False
44237187,randomized_smiles,molqwen3-4b-instruct-sft,False,ester,\boxed{Yes},\boxed{Yes},True,False,22.998356819152832,1,False
44237187,deepsmiles,molqwen3-4b-instruct-sft,False,ester,\boxed{Yes},\boxed{Yes},True,False,22.998356819152832,1,False
44237187,iupac,molqwen3-4b-instruct-sft,False,ester,\boxed{Yes},\boxed{Yes},True,False,22.998356819152832,1,False
44237187,selfies,molqwen3-4b-instruct-sft,False,ester,\boxed{Yes},\boxed{Yes},True,False,22.998356819152832,1,False
44237187,moljson,molqwen3-4b-instruct-sft,False,ester,\boxed{Yes},\boxed{Yes},True,False,22.998356819152832,1,False
44237187,cml,molqwen3-4b-instruct-sft,False,ester,\boxed{Yes},\boxed{Yes},True,False,22.998356819152832,1,False
44237187,inchi,molqwen3-4b-instruct-sft,False,ester,\boxed{Yes},\boxed{Yes},True,False,22.998356819152832,1,False
44237187,canonical_smiles,molqwen3-4b-instruct-sft,False,aldehyde,\boxed{No},\boxed{No},False,False,22.998356819152832,1,True
44237187,isomeric_smiles,molqwen3-4b-instruct-sft,False,aldehyde,\boxed{No},\boxed{No},False,False,22.998356819152832,1,True
44237187,randomized_smiles,molqwen3-4b-instruct-sft,False,aldehyde,\boxed{Yes},\boxed{Yes},True,False,22.13036060333252,1,False
44237187,deepsmiles,molqwen3-4b-instruct-sft,False,aldehyde,\boxed{No},\boxed{No},False,False,22.13036060333252,1,True
44237187,iupac,molqwen3-4b-instruct-sft,False,aldehyde,\boxed{No},\boxed{No},False,False,22.13036060333252,1,True
44237187,selfies,molqwen3-4b-instruct-sft,False,aldehyde,\boxed{No},\boxed{No},False,False,22.13036060333252,1,True
44237187,moljson,molqwen3-4b-instruct-sft,False,aldehyde,\boxed{No},\boxed{No},False,False,22.13036060333252,1,True
44237187,cml,molqwen3-4b-instruct-sft,False,aldehyde,\boxed{No},\boxed{No},False,False,22.13036060333252,1,True
44237187,inchi,molqwen3-4b-instruct-sft,False,aldehyde,\boxed{Yes},\boxed{Yes},True,False,22.13036060333252,1,False
44237187,canonical_smiles,molqwen3-4b-instruct-sft,False,sulfonamide,\boxed{Yes},\boxed{Yes},True,False,22.13036060333252,1,False
44237187,isomeric_smiles,molqwen3-4b-instruct-sft,False,sulfonamide,\boxed{Yes},\boxed{Yes},True,False,22.13036060333252,1,False
44237187,randomized_smiles,molqwen3-4b-instruct-sft,False,sulfonamide,\boxed{Yes},\boxed{Yes},True,False,22.13036060333252,1,False
44237187,deepsmiles,molqwen3-4b-instruct-sft,False,sulfonamide,\boxed{Yes},\boxed{Yes},True,False,22.13036060333252,1,False
44237187,iupac,molqwen3-4b-instruct-sft,False,sulfonamide,\boxed{Yes},\boxed{Yes},True,False,22.13036060333252,1,False
44237187,selfies,molqwen3-4b-instruct-sft,False,sulfonamide,\boxed{Yes},\boxed{Yes},True,False,22.13036060333252,1,False
44237187,moljson,molqwen3-4b-instruct-sft,False,sulfonamide,\boxed{Yes},\boxed{Yes},True,False,22.13036060333252,1,False
44237187,cml,molqwen3-4b-instruct-sft,False,sulfonamide,\boxed{Yes},\boxed{Yes},True,False,22.13036060333252,1,False
44237187,inchi,molqwen3-4b-instruct-sft,False,sulfonamide,\boxed{Yes},\boxed{Yes},True,False,22.13036060333252,1,False
44237187,canonical_smiles,molqwen3-4b-instruct-sft,False,halide,\boxed{Yes},\boxed{Yes},True,False,22.13036060333252,1,False
44237187,isomeric_smiles,molqwen3-4b-instruct-sft,False,halide,\boxed{Yes},\boxed{Yes},True,False,22.13036060333252,1,False
44237187,randomized_smiles,molqwen3-4b-instruct-sft,False,halide,\boxed{Yes},\boxed{Yes},True,False,22.13036060333252,1,False
44237187,deepsmiles,molqwen3-4b-instruct-sft,False,halide,\boxed{Yes},\boxed{Yes},True,False,22.13036060333252,1,False
44237187,iupac,molqwen3-4b-instruct-sft,False,halide,\boxed{Yes},\boxed{Yes},True,False,22.13036060333252,1,False
44237187,selfies,molqwen3-4b-instruct-sft,False,halide,\boxed{Yes},\boxed{Yes},True,False,22.13036060333252,1,False
44237187,moljson,molqwen3-4b-instruct-sft,False,halide,\boxed{Yes},\boxed{Yes},True,False,22.13036060333252,1,False
44237187,cml,molqwen3-4b-instruct-sft,False,halide,\boxed{Yes},\boxed{Yes},True,False,22.13036060333252,1,False
44237187,inchi,molqwen3-4b-instruct-sft,False,halide,\boxed{Yes},\boxed{Yes},True,False,22.13036060333252,1,False
70678725,canonical_smiles,molqwen3-4b-instruct-sft,False,primary_amine,\boxed{Yes},\boxed{Yes},True,False,22.13036060333252,1,False
70678725,isomeric_smiles,molqwen3-4b-instruct-sft,False,primary_amine,\boxed{Yes},\boxed{Yes},True,False,22.13036060333252,1,False
70678725,randomized_smiles,molqwen3-4b-instruct-sft,False,primary_amine,\boxed{Yes},\boxed{Yes},True,False,22.13036060333252,1,False
70678725,deepsmiles,molqwen3-4b-instruct-sft,False,primary_amine,\boxed{Yes},\boxed{Yes},True,False,22.13036060333252,1,False
70678725,iupac,molqwen3-4b-instruct-sft,False,primary_amine,\boxed{Yes},\boxed{Yes},True,False,22.13036060333252,1,False
70678725,selfies,molqwen3-4b-instruct-sft,False,primary_amine,\boxed{Yes},\boxed{Yes},True,False,22.13036060333252,1,False
70678725,moljson,molqwen3-4b-instruct-sft,False,primary_amine,\boxed{Yes},\boxed{Yes},True,False,22.13036060333252,1,False
70678725,cml,molqwen3-4b-instruct-sft,False,primary_amine,\boxed{Yes},\boxed{Yes},True,False,22.13036060333252,1,False
70678725,inchi,molqwen3-4b-instruct-sft,False,primary_amine,\boxed{Yes},\boxed{Yes},True,False,22.13036060333252,1,False
70678725,canonical_smiles,molqwen3-4b-instruct-sft,False,ester,\boxed{Yes},\boxed{Yes},True,False,22.13036060333252,1,False
70678725,isomeric_smiles,molqwen3-4b-instruct-sft,False,ester,\boxed{Yes},\boxed{Yes},True,False,22.13036060333252,1,False
70678725,randomized_smiles,molqwen3-4b-instruct-sft,False,ester,\boxed{Yes},\boxed{Yes},True,False,22.13036060333252,1,False
70678725,deepsmiles,molqwen3-4b-instruct-sft,False,ester,\boxed{Yes},\boxed{Yes},True,False,22.13036060333252,1,False
70678725,iupac,molqwen3-4b-instruct-sft,False,ester,\boxed{Yes},\boxed{Yes},True,False,22.13036060333252,1,False
70678725,selfies,molqwen3-4b-instruct-sft,False,ester,\boxed{Yes},\boxed{Yes},True,False,22.13036060333252,1,False
70678725,moljson,molqwen3-4b-instruct-sft,False,ester,\boxed{Yes},\boxed{Yes},True,False,22.13036060333252,1,False
70678725,cml,molqwen3-4b-instruct-sft,False,ester,\boxed{Yes},\boxed{Yes},True,False,22.13036060333252,1,False
70678725,inchi,molqwen3-4b-instruct-sft,False,ester,\boxed{Yes},\boxed{Yes},True,False,22.13036060333252,1,False
70678725,canonical_smiles,molqwen3-4b-instruct-sft,False,aldehyde,\boxed{Yes},\boxed{Yes},True,False,22.13036060333252,1,False
70678725,isomeric_smiles,molqwen3-4b-instruct-sft,False,aldehyde,\boxed{Yes},\boxed{Yes},True,False,22.13036060333252,1,False
70678725,randomized_smiles,molqwen3-4b-instruct-sft,False,aldehyde,\boxed{Yes},\boxed{Yes},True,False,22.13036060333252,1,False
70678725,deepsmiles,molqwen3-4b-instruct-sft,False,aldehyde,\boxed{Yes},\boxed{Yes},True,False,22.13036060333252,1,False
70678725,iupac,molqwen3-4b-instruct-sft,False,aldehyde,\boxed{Yes},\boxed{Yes},True,False,22.13036060333252,1,False
70678725,selfies,molqwen3-4b-instruct-sft,False,aldehyde,\boxed{Yes},\boxed{Yes},True,False,22.13036060333252,1,False
70678725,moljson,molqwen3-4b-instruct-sft,False,aldehyde,\boxed{No},\boxed{No},False,False,22.13036060333252,1,True
70678725,cml,molqwen3-4b-instruct-sft,False,aldehyde,\boxed{Yes},\boxed{Yes},True,False,23.65157127380371,1,False
70678725,inchi,molqwen3-4b-instruct-sft,False,aldehyde,\boxed{Yes},\boxed{Yes},True,False,23.65157127380371,1,False
70678725,canonical_smiles,molqwen3-4b-instruct-sft,False,sulfonamide,\boxed{Yes},\boxed{Yes},True,False,23.65157127380371,1,False
70678725,isomeric_smiles,molqwen3-4b-instruct-sft,False,sulfonamide,\boxed{Yes},\boxed{Yes},True,False,23.65157127380371,1,False
70678725,randomized_smiles,molqwen3-4b-instruct-sft,False,sulfonamide,\boxed{Yes},\boxed{Yes},True,False,23.65157127380371,1,False
70678725,deepsmiles,molqwen3-4b-instruct-sft,False,sulfonamide,\boxed{Yes},\boxed{Yes},True,False,23.65157127380371,1,False
