molecule_id,representation,model,thinking,element,raw_response,parsed_answer,predicted,ground_truth,latency_ms,run_id,correct,num_heavy_atoms,size_bin
51351690,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,O,40,40,40,26,17.984743118286133,1,False,,
51351690,deepsmiles,molqwen3-vl-4b-instruct-sft,False,O,30,30,30,26,17.984743118286133,1,False,,
51351690,iupac,molqwen3-vl-4b-instruct-sft,False,O,46,46,46,26,17.984743118286133,1,False,,
51351690,selfies,molqwen3-vl-4b-instruct-sft,False,O,30,30,30,26,48.21871280670166,1,False,,
51351690,moljson,molqwen3-vl-4b-instruct-sft,False,O,36,36,36,26,48.21871280670166,1,False,,
51351690,cml,molqwen3-vl-4b-instruct-sft,False,O,24,24,24,26,48.21871280670166,1,False,,
51351690,inchi,molqwen3-vl-4b-instruct-sft,False,O,26,26,26,26,48.21871280670166,1,True,,
10257566,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,O,12,12,12,8,48.21871280670166,1,False,,
10257566,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,O,14,14,14,8,48.21871280670166,1,False,,
10257566,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,O,18,18,18,8,48.21871280670166,1,False,,
10257566,deepsmiles,molqwen3-vl-4b-instruct-sft,False,O,10,10,10,8,48.21871280670166,1,False,,
10257566,iupac,molqwen3-vl-4b-instruct-sft,False,O,17,17,17,8,48.21871280670166,1,False,,
10257566,selfies,molqwen3-vl-4b-instruct-sft,False,O,18,18,18,8,48.21871280670166,1,False,,
10257566,moljson,molqwen3-vl-4b-instruct-sft,False,O,10,10,10,8,48.21871280670166,1,False,,
10257566,cml,molqwen3-vl-4b-instruct-sft,False,O,10,10,10,8,48.21871280670166,1,False,,
10257566,inchi,molqwen3-vl-4b-instruct-sft,False,O,8,8,8,8,48.21871280670166,1,True,,
86289912,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,C,126,126,126,130,48.21871280670166,1,False,,
86289912,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,C,154,154,154,130,48.21871280670166,1,False,,
86289912,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,C,510,510,510,130,48.21871280670166,1,False,,
86289912,deepsmiles,molqwen3-vl-4b-instruct-sft,False,C,154,154,154,130,48.21871280670166,1,False,,
86289912,iupac,molqwen3-vl-4b-instruct-sft,False,C,92,92,92,130,48.21871280670166,1,False,,
86289912,selfies,molqwen3-vl-4b-instruct-sft,False,C,92,92,92,130,48.21871280670166,1,False,,
86289912,moljson,molqwen3-vl-4b-instruct-sft,False,C,58,58,58,130,48.21871280670166,1,False,,
86289912,cml,molqwen3-vl-4b-instruct-sft,False,C,173,173,173,130,48.21871280670166,1,False,,
86289912,inchi,molqwen3-vl-4b-instruct-sft,False,C,130,130,130,130,48.21871280670166,1,True,,
49832001,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,O,6,6,6,5,48.21871280670166,1,False,,
49832001,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,O,6,6,6,5,48.21871280670166,1,False,,
49832001,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,O,5,5,5,5,48.21871280670166,1,True,,
49832001,deepsmiles,molqwen3-vl-4b-instruct-sft,False,O,6,6,6,5,48.21871280670166,1,False,,
49832001,iupac,molqwen3-vl-4b-instruct-sft,False,O,\boxed{5},\boxed{5},5,5,48.21871280670166,1,True,,
49832001,selfies,molqwen3-vl-4b-instruct-sft,False,O,7,7,7,5,48.21871280670166,1,False,,
49832001,moljson,molqwen3-vl-4b-instruct-sft,False,O,6,6,6,5,48.21871280670166,1,False,,
49832001,cml,molqwen3-vl-4b-instruct-sft,False,O,6,6,6,5,48.21871280670166,1,False,,
49832001,inchi,molqwen3-vl-4b-instruct-sft,False,O,5,5,5,5,48.21871280670166,1,True,,
10477690,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,O,8,8,8,5,48.21871280670166,1,False,,
10477690,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,O,8,8,8,5,48.21871280670166,1,False,,
10477690,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,O,6,6,6,5,48.21871280670166,1,False,,
10477690,deepsmiles,molqwen3-vl-4b-instruct-sft,False,O,8,8,8,5,48.21871280670166,1,False,,
10477690,iupac,molqwen3-vl-4b-instruct-sft,False,O,6,6,6,5,48.21871280670166,1,False,,
10477690,selfies,molqwen3-vl-4b-instruct-sft,False,O,8,8,8,5,48.21871280670166,1,False,,
10477690,moljson,molqwen3-vl-4b-instruct-sft,False,O,7,7,7,5,48.21871280670166,1,False,,
10477690,cml,molqwen3-vl-4b-instruct-sft,False,O,6,6,6,5,48.21871280670166,1,False,,
10477690,inchi,molqwen3-vl-4b-instruct-sft,False,O,5,5,5,5,48.21871280670166,1,True,,
146026564,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,N,33,33,33,20,48.21871280670166,1,False,,
146026564,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,N,36,36,36,20,48.21871280670166,1,False,,
146026564,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,N,31,31,31,20,48.21871280670166,1,False,,
146026564,deepsmiles,molqwen3-vl-4b-instruct-sft,False,N,31,31,31,20,48.21871280670166,1,False,,
146026564,iupac,molqwen3-vl-4b-instruct-sft,False,N,25,25,25,20,48.21871280670166,1,False,,
146026564,selfies,molqwen3-vl-4b-instruct-sft,False,N,30,30,30,20,48.21871280670166,1,False,,
146026564,moljson,molqwen3-vl-4b-instruct-sft,False,N,27,27,27,20,48.21871280670166,1,False,,
146026564,cml,molqwen3-vl-4b-instruct-sft,False,N,12,12,12,20,48.21871280670166,1,False,,
146026564,inchi,molqwen3-vl-4b-instruct-sft,False,N,20,20,20,20,48.21871280670166,1,True,,
6433272,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,C,87,87,87,47,48.21871280670166,1,False,,
6433272,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,C,\boxed{40},\boxed{40},40,47,21.804356575012207,1,False,,
6433272,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,C,54,54,54,47,21.804356575012207,1,False,,
6433272,deepsmiles,molqwen3-vl-4b-instruct-sft,False,C,48,48,48,47,21.804356575012207,1,False,,
6433272,iupac,molqwen3-vl-4b-instruct-sft,False,C,48,48,48,47,21.804356575012207,1,False,,
6433272,selfies,molqwen3-vl-4b-instruct-sft,False,C,46,46,46,47,21.804356575012207,1,False,,
6433272,moljson,molqwen3-vl-4b-instruct-sft,False,C,47,47,47,47,21.804356575012207,1,True,,
6433272,cml,molqwen3-vl-4b-instruct-sft,False,C,39,39,39,47,21.804356575012207,1,False,,
6433272,inchi,molqwen3-vl-4b-instruct-sft,False,C,47,47,47,47,21.804356575012207,1,True,,
4932,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,N,3,3,3,1,21.804356575012207,1,False,,
4932,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,N,3,3,3,1,21.804356575012207,1,False,,
4932,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,N,3,3,3,1,21.804356575012207,1,False,,
4932,deepsmiles,molqwen3-vl-4b-instruct-sft,False,N,2,2,2,1,21.804356575012207,1,False,,
4932,iupac,molqwen3-vl-4b-instruct-sft,False,N,2,2,2,1,21.804356575012207,1,False,,
4932,selfies,molqwen3-vl-4b-instruct-sft,False,N,2,2,2,1,21.804356575012207,1,False,,
4932,moljson,molqwen3-vl-4b-instruct-sft,False,N,2,2,2,1,21.804356575012207,1,False,,
4932,cml,molqwen3-vl-4b-instruct-sft,False,N,2,2,2,1,21.804356575012207,1,False,,
4932,inchi,molqwen3-vl-4b-instruct-sft,False,N,2,2,2,1,21.804356575012207,1,False,,
15233562,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,O,5,5,5,4,21.804356575012207,1,False,,
15233562,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,O,5,5,5,4,21.804356575012207,1,False,,
15233562,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,O,6,6,6,4,21.804356575012207,1,False,,
15233562,deepsmiles,molqwen3-vl-4b-instruct-sft,False,O,5,5,5,4,21.804356575012207,1,False,,
15233562,iupac,molqwen3-vl-4b-instruct-sft,False,O,5,5,5,4,21.804356575012207,1,False,,
15233562,selfies,molqwen3-vl-4b-instruct-sft,False,O,5,5,5,4,21.804356575012207,1,False,,
15233562,moljson,molqwen3-vl-4b-instruct-sft,False,O,6,6,6,4,21.804356575012207,1,False,,
15233562,cml,molqwen3-vl-4b-instruct-sft,False,O,5,5,5,4,21.804356575012207,1,False,,
15233562,inchi,molqwen3-vl-4b-instruct-sft,False,O,4,4,4,4,21.804356575012207,1,True,,
91859299,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,O,10,10,10,10,21.804356575012207,1,True,,
91859299,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,O,10,10,10,10,21.804356575012207,1,True,,
91859299,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,O,12,12,12,10,21.804356575012207,1,False,,
91859299,deepsmiles,molqwen3-vl-4b-instruct-sft,False,O,12,12,12,10,21.804356575012207,1,False,,
91859299,iupac,molqwen3-vl-4b-instruct-sft,False,O,12,12,12,10,21.804356575012207,1,False,,
91859299,selfies,molqwen3-vl-4b-instruct-sft,False,O,10,10,10,10,21.804356575012207,1,True,,
91859299,moljson,molqwen3-vl-4b-instruct-sft,False,O,12,12,12,10,21.804356575012207,1,False,,
91859299,cml,molqwen3-vl-4b-instruct-sft,False,O,10,10,10,10,21.804356575012207,1,True,,
91859299,inchi,molqwen3-vl-4b-instruct-sft,False,O,10,10,10,10,21.804356575012207,1,True,,
6451149,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,N,5,5,5,4,21.804356575012207,1,False,,
6451149,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,N,8,8,8,4,21.804356575012207,1,False,,
6451149,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,N,7,7,7,4,21.804356575012207,1,False,,
6451149,deepsmiles,molqwen3-vl-4b-instruct-sft,False,N,8,8,8,4,21.804356575012207,1,False,,
6451149,iupac,molqwen3-vl-4b-instruct-sft,False,N,12,12,12,4,21.804356575012207,1,False,,
6451149,selfies,molqwen3-vl-4b-instruct-sft,False,N,8,8,8,4,21.804356575012207,1,False,,
6451149,moljson,molqwen3-vl-4b-instruct-sft,False,N,7,7,7,4,21.804356575012207,1,False,,
6451149,cml,molqwen3-vl-4b-instruct-sft,False,N,4,4,4,4,21.804356575012207,1,True,,
6451149,inchi,molqwen3-vl-4b-instruct-sft,False,N,4,4,4,4,21.804356575012207,1,True,,
76965883,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,F,4,4,4,3,21.804356575012207,1,False,,
76965883,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,F,4,4,4,3,21.804356575012207,1,False,,
76965883,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,F,6,6,6,3,21.804356575012207,1,False,,
76965883,deepsmiles,molqwen3-vl-4b-instruct-sft,False,F,4,4,4,3,21.804356575012207,1,False,,
76965883,iupac,molqwen3-vl-4b-instruct-sft,False,F,3,3,3,3,21.804356575012207,1,True,,
76965883,selfies,molqwen3-vl-4b-instruct-sft,False,F,4,4,4,3,21.804356575012207,1,False,,
76965883,moljson,molqwen3-vl-4b-instruct-sft,False,F,3,3,3,3,25.559720993041992,1,True,,
76965883,cml,molqwen3-vl-4b-instruct-sft,False,F,3,3,3,3,25.559720993041992,1,True,,
76965883,inchi,molqwen3-vl-4b-instruct-sft,False,F,3,3,3,3,25.559720993041992,1,True,,
90657728,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,C,42,42,42,30,25.559720993041992,1,False,,
90657728,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,C,38,38,38,30,25.559720993041992,1,False,,
90657728,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,C,33,33,33,30,25.559720993041992,1,False,,
90657728,deepsmiles,molqwen3-vl-4b-instruct-sft,False,C,46,46,46,30,25.559720993041992,1,False,,
90657728,iupac,molqwen3-vl-4b-instruct-sft,False,C,34,34,34,30,25.559720993041992,1,False,,
90657728,selfies,molqwen3-vl-4b-instruct-sft,False,C,33,33,33,30,25.559720993041992,1,False,,
90657728,moljson,molqwen3-vl-4b-instruct-sft,False,C,34,34,34,30,25.559720993041992,1,False,,
90657728,cml,molqwen3-vl-4b-instruct-sft,False,C,26,26,26,30,25.559720993041992,1,False,,
90657728,inchi,molqwen3-vl-4b-instruct-sft,False,C,30,30,30,30,25.559720993041992,1,True,,
68934,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,C,10,10,10,9,25.559720993041992,1,False,,
68934,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,C,10,10,10,9,25.559720993041992,1,False,,
68934,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,C,12,12,12,9,25.559720993041992,1,False,,
68934,deepsmiles,molqwen3-vl-4b-instruct-sft,False,C,8,8,8,9,25.559720993041992,1,False,,
68934,iupac,molqwen3-vl-4b-instruct-sft,False,C,12,12,12,9,25.559720993041992,1,False,,
68934,selfies,molqwen3-vl-4b-instruct-sft,False,C,12,12,12,9,25.559720993041992,1,False,,
68934,moljson,molqwen3-vl-4b-instruct-sft,False,C,12,12,12,9,25.559720993041992,1,False,,
68934,cml,molqwen3-vl-4b-instruct-sft,False,C,10,10,10,9,25.559720993041992,1,False,,
68934,inchi,molqwen3-vl-4b-instruct-sft,False,C,9,9,9,9,25.559720993041992,1,True,,
25200933,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,C,24,24,24,15,25.559720993041992,1,False,,
25200933,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,C,24,24,24,15,25.559720993041992,1,False,,
25200933,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,C,24,24,24,15,25.559720993041992,1,False,,
25200933,deepsmiles,molqwen3-vl-4b-instruct-sft,False,C,24,24,24,15,25.559720993041992,1,False,,
25200933,iupac,molqwen3-vl-4b-instruct-sft,False,C,24,24,24,15,25.559720993041992,1,False,,
25200933,selfies,molqwen3-vl-4b-instruct-sft,False,C,20,20,20,15,25.559720993041992,1,False,,
25200933,moljson,molqwen3-vl-4b-instruct-sft,False,C,18,18,18,15,25.559720993041992,1,False,,
25200933,cml,molqwen3-vl-4b-instruct-sft,False,C,12,12,12,15,25.559720993041992,1,False,,
25200933,inchi,molqwen3-vl-4b-instruct-sft,False,C,15,15,15,15,25.559720993041992,1,True,,
10436112,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,C,27,27,27,28,25.559720993041992,1,False,,
10436112,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,C,30,30,30,28,25.559720993041992,1,False,,
10436112,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,C,27,27,27,28,25.559720993041992,1,False,,
10436112,deepsmiles,molqwen3-vl-4b-instruct-sft,False,C,27,27,27,28,25.559720993041992,1,False,,
10436112,iupac,molqwen3-vl-4b-instruct-sft,False,C,29,29,29,28,25.559720993041992,1,False,,
10436112,selfies,molqwen3-vl-4b-instruct-sft,False,C,27,27,27,28,25.559720993041992,1,False,,
10436112,moljson,molqwen3-vl-4b-instruct-sft,False,C,28,28,28,28,25.559720993041992,1,True,,
10436112,cml,molqwen3-vl-4b-instruct-sft,False,C,27,27,27,28,25.559720993041992,1,False,,
10436112,inchi,molqwen3-vl-4b-instruct-sft,False,C,28,28,28,28,25.559720993041992,1,True,,
6857436,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,C,25,25,25,26,25.559720993041992,1,False,,
6857436,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,C,25,25,25,26,25.559720993041992,1,False,,
6857436,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,C,29,29,29,26,25.559720993041992,1,False,,
6857436,deepsmiles,molqwen3-vl-4b-instruct-sft,False,C,20,20,20,26,25.559720993041992,1,False,,
6857436,iupac,molqwen3-vl-4b-instruct-sft,False,C,21,21,21,26,25.559720993041992,1,False,,
6857436,selfies,molqwen3-vl-4b-instruct-sft,False,C,25,25,25,26,25.559720993041992,1,False,,
6857436,moljson,molqwen3-vl-4b-instruct-sft,False,C,26,26,26,26,25.559720993041992,1,True,,
6857436,cml,molqwen3-vl-4b-instruct-sft,False,C,25,25,25,26,25.559720993041992,1,False,,
6857436,inchi,molqwen3-vl-4b-instruct-sft,False,C,26,26,26,26,25.559720993041992,1,True,,
91861068,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,O,86,86,86,55,25.559720993041992,1,False,,
91861068,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,O,103,103,103,55,25.559720993041992,1,False,,
91861068,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,O,84,84,84,55,49.42214012145996,1,False,,
91861068,deepsmiles,molqwen3-vl-4b-instruct-sft,False,O,80,80,80,55,49.42214012145996,1,False,,
91861068,iupac,molqwen3-vl-4b-instruct-sft,False,O,98,98,98,55,49.42214012145996,1,False,,
91861068,selfies,molqwen3-vl-4b-instruct-sft,False,O,84,84,84,55,49.42214012145996,1,False,,
91861068,moljson,molqwen3-vl-4b-instruct-sft,False,O,80,80,80,55,49.42214012145996,1,False,,
91861068,cml,molqwen3-vl-4b-instruct-sft,False,O,57,57,57,55,49.42214012145996,1,False,,
91861068,inchi,molqwen3-vl-4b-instruct-sft,False,O,55,55,55,55,49.42214012145996,1,True,,
132282489,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,O,30,30,30,21,49.42214012145996,1,False,,
132282489,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,O,30,30,30,21,49.42214012145996,1,False,,
132282489,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,O,40,40,40,21,49.42214012145996,1,False,,
132282489,deepsmiles,molqwen3-vl-4b-instruct-sft,False,O,30,30,30,21,49.42214012145996,1,False,,
132282489,iupac,molqwen3-vl-4b-instruct-sft,False,O,24,24,24,21,49.42214012145996,1,False,,
132282489,selfies,molqwen3-vl-4b-instruct-sft,False,O,32,32,32,21,49.42214012145996,1,False,,
132282489,moljson,molqwen3-vl-4b-instruct-sft,False,O,30,30,30,21,49.42214012145996,1,False,,
132282489,cml,molqwen3-vl-4b-instruct-sft,False,O,18,18,18,21,49.42214012145996,1,False,,
132282489,inchi,molqwen3-vl-4b-instruct-sft,False,O,21,21,21,21,49.42214012145996,1,True,,
2733768,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,N,2,2,2,1,49.42214012145996,1,False,,
2733768,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,N,3,3,3,1,49.42214012145996,1,False,,
2733768,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,N,3,3,3,1,49.42214012145996,1,False,,
2733768,deepsmiles,molqwen3-vl-4b-instruct-sft,False,N,3,3,3,1,49.42214012145996,1,False,,
2733768,iupac,molqwen3-vl-4b-instruct-sft,False,N,2,2,2,1,49.42214012145996,1,False,,
2733768,selfies,molqwen3-vl-4b-instruct-sft,False,N,2,2,2,1,49.42214012145996,1,False,,
2733768,moljson,molqwen3-vl-4b-instruct-sft,False,N,2,2,2,1,49.42214012145996,1,False,,
2733768,cml,molqwen3-vl-4b-instruct-sft,False,N,2,2,2,1,49.42214012145996,1,False,,
2733768,inchi,molqwen3-vl-4b-instruct-sft,False,N,2,2,2,1,49.42214012145996,1,False,,
72193770,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,C,59,59,59,43,49.42214012145996,1,False,,
72193770,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,C,58,58,58,43,49.42214012145996,1,False,,
72193770,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,C,81,81,81,43,49.42214012145996,1,False,,
72193770,deepsmiles,molqwen3-vl-4b-instruct-sft,False,C,53,53,53,43,49.42214012145996,1,False,,
72193770,iupac,molqwen3-vl-4b-instruct-sft,False,C,42,42,42,43,49.42214012145996,1,False,,
72193770,selfies,molqwen3-vl-4b-instruct-sft,False,C,65,65,65,43,49.42214012145996,1,False,,
72193770,moljson,molqwen3-vl-4b-instruct-sft,False,C,43,43,43,43,49.42214012145996,1,True,,
72193770,cml,molqwen3-vl-4b-instruct-sft,False,C,65,65,65,43,49.42214012145996,1,False,,
72193770,inchi,molqwen3-vl-4b-instruct-sft,False,C,43,43,43,43,49.42214012145996,1,True,,
72193723,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,S,2,2,2,1,49.42214012145996,1,False,,
72193723,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,S,2,2,2,1,49.42214012145996,1,False,,
72193723,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,S,3,3,3,1,49.42214012145996,1,False,,
72193723,deepsmiles,molqwen3-vl-4b-instruct-sft,False,S,2,2,2,1,49.42214012145996,1,False,,
72193723,iupac,molqwen3-vl-4b-instruct-sft,False,S,2,2,2,1,49.42214012145996,1,False,,
72193723,selfies,molqwen3-vl-4b-instruct-sft,False,S,3,3,3,1,49.42214012145996,1,False,,
72193723,moljson,molqwen3-vl-4b-instruct-sft,False,S,2,2,2,1,49.42214012145996,1,False,,
72193723,cml,molqwen3-vl-4b-instruct-sft,False,S,2,2,2,1,49.42214012145996,1,False,,
72193723,inchi,molqwen3-vl-4b-instruct-sft,False,S,2,2,2,1,49.42214012145996,1,False,,
5281421,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,O,5,5,5,6,49.42214012145996,1,False,,
5281421,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,O,6,6,6,6,49.42214012145996,1,True,,
5281421,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,O,8,8,8,6,49.42214012145996,1,False,,
5281421,deepsmiles,molqwen3-vl-4b-instruct-sft,False,O,6,6,6,6,49.42214012145996,1,True,,
5281421,iupac,molqwen3-vl-4b-instruct-sft,False,O,7,7,7,6,49.42214012145996,1,False,,
5281421,selfies,molqwen3-vl-4b-instruct-sft,False,O,8,8,8,6,49.42214012145996,1,False,,
5281421,moljson,molqwen3-vl-4b-instruct-sft,False,O,10,10,10,6,49.42214012145996,1,False,,
5281421,cml,molqwen3-vl-4b-instruct-sft,False,O,7,7,7,6,23.307018280029297,1,False,,
5281421,inchi,molqwen3-vl-4b-instruct-sft,False,O,6,6,6,6,23.307018280029297,1,True,,
129011050,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,N,6,6,6,2,23.307018280029297,1,False,,
129011050,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,N,2,2,2,2,23.307018280029297,1,True,,
129011050,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,N,6,6,6,2,23.307018280029297,1,False,,
129011050,deepsmiles,molqwen3-vl-4b-instruct-sft,False,N,4,4,4,2,23.307018280029297,1,False,,
129011050,iupac,molqwen3-vl-4b-instruct-sft,False,N,4,4,4,2,23.307018280029297,1,False,,
129011050,selfies,molqwen3-vl-4b-instruct-sft,False,N,2,2,2,2,23.307018280029297,1,True,,
129011050,moljson,molqwen3-vl-4b-instruct-sft,False,N,2,2,2,2,23.307018280029297,1,True,,
129011050,cml,molqwen3-vl-4b-instruct-sft,False,N,2,2,2,2,23.307018280029297,1,True,,
129011050,inchi,molqwen3-vl-4b-instruct-sft,False,N,2,2,2,2,23.307018280029297,1,True,,
160883,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,O,5,5,5,4,23.307018280029297,1,False,,
160883,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,O,6,6,6,4,23.307018280029297,1,False,,
160883,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,O,8,8,8,4,23.307018280029297,1,False,,
160883,deepsmiles,molqwen3-vl-4b-instruct-sft,False,O,5,5,5,4,23.307018280029297,1,False,,
160883,iupac,molqwen3-vl-4b-instruct-sft,False,O,7,7,7,4,23.307018280029297,1,False,,
160883,selfies,molqwen3-vl-4b-instruct-sft,False,O,6,6,6,4,23.307018280029297,1,False,,
160883,moljson,molqwen3-vl-4b-instruct-sft,False,O,5,5,5,4,23.307018280029297,1,False,,
160883,cml,molqwen3-vl-4b-instruct-sft,False,O,5,5,5,4,23.307018280029297,1,False,,
160883,inchi,molqwen3-vl-4b-instruct-sft,False,O,4,4,4,4,23.307018280029297,1,True,,
86583511,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,O,10,10,10,14,23.307018280029297,1,False,,
86583511,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,O,10,10,10,14,23.307018280029297,1,False,,
