molecule_id,representation,model,thinking,raw_response,parsed_answer,predicted_letter,correct_letter,latency_ms,run_id,correct
5464343,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,\boxed{A},\boxed{A},A,A,114.11369323730469,1,True
5464343,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,\boxed{A},\boxed{A},A,A,114.11369323730469,1,True
5464343,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,\boxed{D},\boxed{D},D,D,104.54262256622314,1,True
5464343,deepsmiles,molqwen3-vl-4b-instruct-sft,False,\boxed{B},\boxed{B},B,B,104.54262256622314,1,True
5464343,iupac,molqwen3-vl-4b-instruct-sft,False,\boxed{\text{B}},\boxed{\text{B}},B,B,104.54262256622314,1,True
5464343,selfies,molqwen3-vl-4b-instruct-sft,False,\boxed{C},\boxed{C},C,A,104.54262256622314,1,False
5464343,moljson,molqwen3-vl-4b-instruct-sft,False,A,A,A,A,104.54262256622314,1,True
5464343,cml,molqwen3-vl-4b-instruct-sft,False,\boxed{A},\boxed{A},A,A,104.54262256622314,1,True
5464343,inchi,molqwen3-vl-4b-instruct-sft,False,D,D,D,D,104.54262256622314,1,True
13267935,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,\boxed{D},\boxed{D},D,D,104.54262256622314,1,True
13267935,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,\boxed{C},\boxed{C},C,C,104.54262256622314,1,True
13267935,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,D,D,D,A,104.54262256622314,1,False
13267935,deepsmiles,molqwen3-vl-4b-instruct-sft,False,\boxed{B},\boxed{B},B,B,104.54262256622314,1,True
13267935,iupac,molqwen3-vl-4b-instruct-sft,False,\boxed{D},\boxed{D},D,D,104.54262256622314,1,True
13267935,selfies,molqwen3-vl-4b-instruct-sft,False,\boxed{B},\boxed{B},B,A,104.54262256622314,1,False
13267935,moljson,molqwen3-vl-4b-instruct-sft,False,C,C,C,B,104.54262256622314,1,False
13267935,cml,molqwen3-vl-4b-instruct-sft,False,B,B,B,B,104.54262256622314,1,True
13267935,inchi,molqwen3-vl-4b-instruct-sft,False,\boxed{C},\boxed{C},C,C,104.54262256622314,1,True
91855786,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,\boxed{C},\boxed{C},C,A,104.54262256622314,1,False
91855786,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,\boxed{\text{C}},\boxed{\text{C}},C,C,104.54262256622314,1,True
91855786,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,\boxed{C},\boxed{C},C,A,104.54262256622314,1,False
91855786,deepsmiles,molqwen3-vl-4b-instruct-sft,False,\boxed{B},\boxed{B},B,A,104.54262256622314,1,False
91855786,iupac,molqwen3-vl-4b-instruct-sft,False,\boxed{C},\boxed{C},C,B,104.54262256622314,1,False
91855786,selfies,molqwen3-vl-4b-instruct-sft,False,\boxed{B},\boxed{B},B,B,104.54262256622314,1,True
91855786,moljson,molqwen3-vl-4b-instruct-sft,False,A,A,A,D,104.54262256622314,1,False
91855786,cml,molqwen3-vl-4b-instruct-sft,False,A,A,A,A,104.54262256622314,1,True
91855786,inchi,molqwen3-vl-4b-instruct-sft,False,\boxed{D},\boxed{D},D,B,104.54262256622314,1,False
50909875,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,\boxed{D},\boxed{D},D,D,104.54262256622314,1,True
50909875,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,\boxed{D},\boxed{D},D,C,104.54262256622314,1,False
50909875,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,\boxed{A},\boxed{A},A,A,104.54262256622314,1,True
50909875,deepsmiles,molqwen3-vl-4b-instruct-sft,False,\boxed{\text{B}},\boxed{\text{B}},B,B,104.54262256622314,1,True
50909875,iupac,molqwen3-vl-4b-instruct-sft,False,C,C,C,C,104.54262256622314,1,True
50909875,selfies,molqwen3-vl-4b-instruct-sft,False,\boxed{C},\boxed{C},C,C,104.54262256622314,1,True
50909875,moljson,molqwen3-vl-4b-instruct-sft,False,"None of the provided molecules match the description of a glycoside comprising glucose in (1->3) linkage with rhamnose, in turn linked (1->4) to D-ribitol. The described molecule is a trisaccharide, whereas the provided options are complex organic molecules that include nucleotides, sulfurs, and nitrogenous groups, none of which correspond to the described sugar glycosidic structure. Therefore, the correct answer is none of the above.

\boxed{\text{None}}","None of the provided molecules match the description of a glycoside comprising glucose in (1->3) linkage with rhamnose, in turn linked (1->4) to D-ribitol. The described molecule is a trisaccharide, whereas the provided options are complex organic molecules that include nucleotides, sulfurs, and nitrogenous groups, none of which correspond to the described sugar glycosidic structure. Therefore, the correct answer is none of the above.

\boxed{\text{None}}",A,D,104.54262256622314,1,False
50909875,cml,molqwen3-vl-4b-instruct-sft,False,C,C,C,C,104.54262256622314,1,True
50909875,inchi,molqwen3-vl-4b-instruct-sft,False,\boxed{A},\boxed{A},A,A,104.54262256622314,1,True
22848660,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,C,C,C,C,104.54262256622314,1,True
22848660,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,C,C,C,C,104.54262256622314,1,True
22848660,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,C,C,C,C,104.54262256622314,1,True
22848660,deepsmiles,molqwen3-vl-4b-instruct-sft,False,D,D,D,B,104.54262256622314,1,False
22848660,iupac,molqwen3-vl-4b-instruct-sft,False,\boxed{D},\boxed{D},D,B,104.54262256622314,1,False
22848660,selfies,molqwen3-vl-4b-instruct-sft,False,C,C,C,A,104.54262256622314,1,False
22848660,moljson,molqwen3-vl-4b-instruct-sft,False,C,C,C,C,104.54262256622314,1,True
22848660,cml,molqwen3-vl-4b-instruct-sft,False,D,D,D,D,104.54262256622314,1,True
22848660,inchi,molqwen3-vl-4b-instruct-sft,False,B,B,B,B,104.54262256622314,1,True
71581240,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,\boxed{C},\boxed{C},C,A,104.54262256622314,1,False
71581240,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,\boxed{C},\boxed{C},C,A,104.54262256622314,1,False
71581240,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,\boxed{B},\boxed{B},B,A,104.54262256622314,1,False
71581240,deepsmiles,molqwen3-vl-4b-instruct-sft,False,\boxed{D},\boxed{D},D,D,104.54262256622314,1,True
71581240,iupac,molqwen3-vl-4b-instruct-sft,False,\boxed{D},\boxed{D},D,D,104.54262256622314,1,True
71581240,selfies,molqwen3-vl-4b-instruct-sft,False,\boxed{A},\boxed{A},A,A,104.54262256622314,1,True
71581240,moljson,molqwen3-vl-4b-instruct-sft,False,A,A,A,A,104.54262256622314,1,True
71581240,cml,molqwen3-vl-4b-instruct-sft,False,C,C,C,C,104.29115772247314,1,True
71581240,inchi,molqwen3-vl-4b-instruct-sft,False,\boxed{A},\boxed{A},A,D,104.29115772247314,1,False
53476539,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,\boxed{D},\boxed{D},D,B,104.29115772247314,1,False
53476539,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,\boxed{C},\boxed{C},C,C,104.29115772247314,1,True
53476539,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,\boxed{B},\boxed{B},B,B,104.29115772247314,1,True
53476539,deepsmiles,molqwen3-vl-4b-instruct-sft,False,\boxed{C},\boxed{C},C,A,104.29115772247314,1,False
53476539,iupac,molqwen3-vl-4b-instruct-sft,False,D,D,D,D,104.29115772247314,1,True
53476539,selfies,molqwen3-vl-4b-instruct-sft,False,\boxed{D},\boxed{D},D,A,104.29115772247314,1,False
53476539,moljson,molqwen3-vl-4b-instruct-sft,False,B,B,B,D,104.29115772247314,1,False
53476539,cml,molqwen3-vl-4b-instruct-sft,False,C,C,C,C,104.29115772247314,1,True
53476539,inchi,molqwen3-vl-4b-instruct-sft,False,D,D,D,D,104.29115772247314,1,True
10816628,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,\boxed{C},\boxed{C},C,A,104.29115772247314,1,False
10816628,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,\boxed{C},\boxed{C},C,C,104.29115772247314,1,True
10816628,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,\boxed{C},\boxed{C},C,C,104.29115772247314,1,True
10816628,deepsmiles,molqwen3-vl-4b-instruct-sft,False,\boxed{B},\boxed{B},B,C,104.29115772247314,1,False
10816628,iupac,molqwen3-vl-4b-instruct-sft,False,\boxed{C},\boxed{C},C,C,104.29115772247314,1,True
10816628,selfies,molqwen3-vl-4b-instruct-sft,False,\boxed{B},\boxed{B},B,B,104.29115772247314,1,True
10816628,moljson,molqwen3-vl-4b-instruct-sft,False,A,A,A,B,104.29115772247314,1,False
10816628,cml,molqwen3-vl-4b-instruct-sft,False,D,D,D,D,104.29115772247314,1,True
10816628,inchi,molqwen3-vl-4b-instruct-sft,False,\boxed{D},\boxed{D},D,A,104.29115772247314,1,False
73145,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,\boxed{C},\boxed{C},C,B,104.29115772247314,1,False
73145,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,\boxed{D},\boxed{D},D,D,104.29115772247314,1,True
73145,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,\boxed{C},\boxed{C},C,C,104.29115772247314,1,True
73145,deepsmiles,molqwen3-vl-4b-instruct-sft,False,\boxed{D},\boxed{D},D,A,104.29115772247314,1,False
73145,iupac,molqwen3-vl-4b-instruct-sft,False,\boxed{A},\boxed{A},A,A,104.29115772247314,1,True
73145,selfies,molqwen3-vl-4b-instruct-sft,False,\boxed{D},\boxed{D},D,C,104.29115772247314,1,False
73145,moljson,molqwen3-vl-4b-instruct-sft,False,C,C,C,B,104.29115772247314,1,False
73145,cml,molqwen3-vl-4b-instruct-sft,False,C,C,C,B,104.29115772247314,1,False
73145,inchi,molqwen3-vl-4b-instruct-sft,False,\boxed{A},\boxed{A},A,D,104.29115772247314,1,False
443453,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,D,D,D,C,104.29115772247314,1,False
443453,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,\boxed{B},\boxed{B},B,C,104.29115772247314,1,False
443453,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,\boxed{C},\boxed{C},C,A,104.29115772247314,1,False
443453,deepsmiles,molqwen3-vl-4b-instruct-sft,False,\boxed{C},\boxed{C},C,B,104.29115772247314,1,False
443453,iupac,molqwen3-vl-4b-instruct-sft,False,C,C,C,C,104.29115772247314,1,True
443453,selfies,molqwen3-vl-4b-instruct-sft,False,\boxed{B},\boxed{B},B,C,104.29115772247314,1,False
443453,moljson,molqwen3-vl-4b-instruct-sft,False,A,A,A,C,104.29115772247314,1,False
443453,cml,molqwen3-vl-4b-instruct-sft,False,B,B,B,B,104.29115772247314,1,True
443453,inchi,molqwen3-vl-4b-instruct-sft,False,\boxed{A},\boxed{A},A,B,104.29115772247314,1,False
72715827,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,\boxed{C},\boxed{C},C,C,104.29115772247314,1,True
72715827,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,\boxed{B},\boxed{B},B,A,104.29115772247314,1,False
72715827,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,\boxed{C},\boxed{C},C,B,104.29115772247314,1,False
72715827,deepsmiles,molqwen3-vl-4b-instruct-sft,False,\boxed{B},\boxed{B},B,C,104.29115772247314,1,False
72715827,iupac,molqwen3-vl-4b-instruct-sft,False,\boxed{C},\boxed{C},C,A,104.29115772247314,1,False
72715827,selfies,molqwen3-vl-4b-instruct-sft,False,\boxed{C},\boxed{C},C,C,104.29115772247314,1,True
72715827,moljson,molqwen3-vl-4b-instruct-sft,False,A,A,A,A,104.29115772247314,1,True
72715827,cml,molqwen3-vl-4b-instruct-sft,False,B,B,B,B,104.29115772247314,1,True
72715827,inchi,molqwen3-vl-4b-instruct-sft,False,\boxed{A},\boxed{A},A,B,104.29115772247314,1,False
3081970,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,\boxed{\text{A}},\boxed{\text{A}},A,A,104.29115772247314,1,True
3081970,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,\boxed{\text{B}},\boxed{\text{B}},B,B,104.29115772247314,1,True
3081970,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,\boxed{\text{B}},\boxed{\text{B}},B,B,104.29115772247314,1,True
3081970,deepsmiles,molqwen3-vl-4b-instruct-sft,False,\boxed{B},\boxed{B},B,B,128.64454746246338,1,True
3081970,iupac,molqwen3-vl-4b-instruct-sft,False,\boxed{D},\boxed{D},D,D,128.64454746246338,1,True
3081970,selfies,molqwen3-vl-4b-instruct-sft,False,\boxed{D},\boxed{D},D,D,128.64454746246338,1,True
3081970,moljson,molqwen3-vl-4b-instruct-sft,False,D,D,D,C,128.64454746246338,1,False
3081970,cml,molqwen3-vl-4b-instruct-sft,False,A,A,A,D,128.64454746246338,1,False
3081970,inchi,molqwen3-vl-4b-instruct-sft,False,C,C,C,B,128.64454746246338,1,False
53477563,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,\boxed{C},\boxed{C},C,C,128.64454746246338,1,True
53477563,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,\boxed{C},\boxed{C},C,C,128.64454746246338,1,True
53477563,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,\boxed{C},\boxed{C},C,D,128.64454746246338,1,False
53477563,deepsmiles,molqwen3-vl-4b-instruct-sft,False,\boxed{A},\boxed{A},A,A,128.64454746246338,1,True
53477563,iupac,molqwen3-vl-4b-instruct-sft,False,C,C,C,C,128.64454746246338,1,True
53477563,selfies,molqwen3-vl-4b-instruct-sft,False,\boxed{A},\boxed{A},A,B,128.64454746246338,1,False
53477563,moljson,molqwen3-vl-4b-instruct-sft,False,\boxed{\text{A}},\boxed{\text{A}},A,C,128.64454746246338,1,False
53477563,cml,molqwen3-vl-4b-instruct-sft,False,B,B,B,D,128.64454746246338,1,False
53477563,inchi,molqwen3-vl-4b-instruct-sft,False,\boxed{C},\boxed{C},C,C,128.64454746246338,1,True
16850,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,\boxed{B},\boxed{B},B,B,128.64454746246338,1,True
16850,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,\boxed{C},\boxed{C},C,C,128.64454746246338,1,True
16850,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,\boxed{D},\boxed{D},D,D,128.64454746246338,1,True
16850,deepsmiles,molqwen3-vl-4b-instruct-sft,False,\boxed{D},\boxed{D},D,C,128.64454746246338,1,False
16850,iupac,molqwen3-vl-4b-instruct-sft,False,\boxed{D},\boxed{D},D,D,128.64454746246338,1,True
16850,selfies,molqwen3-vl-4b-instruct-sft,False,\boxed{C},\boxed{C},C,C,128.64454746246338,1,True
16850,moljson,molqwen3-vl-4b-instruct-sft,False,B,B,B,A,128.64454746246338,1,False
16850,cml,molqwen3-vl-4b-instruct-sft,False,D,D,D,D,128.64454746246338,1,True
16850,inchi,molqwen3-vl-4b-instruct-sft,False,\boxed{D},\boxed{D},D,D,128.64454746246338,1,True
15222911,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,C,C,C,B,128.64454746246338,1,False
15222911,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,\boxed{B},\boxed{B},B,A,128.64454746246338,1,False
15222911,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,\boxed{D},\boxed{D},D,D,128.64454746246338,1,True
15222911,deepsmiles,molqwen3-vl-4b-instruct-sft,False,\boxed{B},\boxed{B},B,B,128.64454746246338,1,True
15222911,iupac,molqwen3-vl-4b-instruct-sft,False,\boxed{A},\boxed{A},A,A,128.64454746246338,1,True
15222911,selfies,molqwen3-vl-4b-instruct-sft,False,\boxed{C},\boxed{C},C,A,128.64454746246338,1,False
15222911,moljson,molqwen3-vl-4b-instruct-sft,False,A,A,A,C,128.64454746246338,1,False
15222911,cml,molqwen3-vl-4b-instruct-sft,False,A,A,A,B,128.64454746246338,1,False
15222911,inchi,molqwen3-vl-4b-instruct-sft,False,\boxed{B},\boxed{B},B,B,128.64454746246338,1,True
137333847,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,\boxed{A},\boxed{A},A,A,128.64454746246338,1,True
137333847,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,\boxed{C},\boxed{C},C,C,128.64454746246338,1,True
137333847,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,\boxed{B},\boxed{B},B,B,128.64454746246338,1,True
137333847,deepsmiles,molqwen3-vl-4b-instruct-sft,False,\boxed{D},\boxed{D},D,D,128.64454746246338,1,True
137333847,iupac,molqwen3-vl-4b-instruct-sft,False,\boxed{B},\boxed{B},B,B,128.64454746246338,1,True
137333847,selfies,molqwen3-vl-4b-instruct-sft,False,\boxed{C},\boxed{C},C,C,128.64454746246338,1,True
137333847,moljson,molqwen3-vl-4b-instruct-sft,False,A,A,A,A,128.64454746246338,1,True
137333847,cml,molqwen3-vl-4b-instruct-sft,False,B,B,B,B,128.64454746246338,1,True
137333847,inchi,molqwen3-vl-4b-instruct-sft,False,\boxed{D},\boxed{D},D,D,128.64454746246338,1,True
76972186,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,\boxed{A},\boxed{A},A,D,128.64454746246338,1,False
76972186,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,\boxed{C},\boxed{C},C,C,128.64454746246338,1,True
76972186,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,\boxed{B},\boxed{B},B,B,128.64454746246338,1,True
76972186,deepsmiles,molqwen3-vl-4b-instruct-sft,False,\boxed{A},\boxed{A},A,A,128.64454746246338,1,True
76972186,iupac,molqwen3-vl-4b-instruct-sft,False,\boxed{A},\boxed{A},A,B,128.64454746246338,1,False
76972186,selfies,molqwen3-vl-4b-instruct-sft,False,\boxed{A},\boxed{A},A,A,128.64454746246338,1,True
76972186,moljson,molqwen3-vl-4b-instruct-sft,False,B,B,B,B,128.64454746246338,1,True
76972186,cml,molqwen3-vl-4b-instruct-sft,False,A,A,A,C,128.64454746246338,1,False
76972186,inchi,molqwen3-vl-4b-instruct-sft,False,,,,C,,1,False
72715816,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,,,,A,,1,False
72715816,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,,,,A,,1,False
72715816,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,,,,B,,1,False
72715816,deepsmiles,molqwen3-vl-4b-instruct-sft,False,,,,A,,1,False
72715816,iupac,molqwen3-vl-4b-instruct-sft,False,,,,B,,1,False
72715816,selfies,molqwen3-vl-4b-instruct-sft,False,,,,D,,1,False
72715816,moljson,molqwen3-vl-4b-instruct-sft,False,,,,D,,1,False
72715816,cml,molqwen3-vl-4b-instruct-sft,False,,,,B,,1,False
72715816,inchi,molqwen3-vl-4b-instruct-sft,False,,,,B,,1,False
45266800,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,,,,D,,1,False
45266800,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,,,,D,,1,False
45266800,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,,,,B,,1,False
45266800,deepsmiles,molqwen3-vl-4b-instruct-sft,False,,,,B,,1,False
45266800,iupac,molqwen3-vl-4b-instruct-sft,False,,,,C,,1,False
45266800,selfies,molqwen3-vl-4b-instruct-sft,False,,,,A,,1,False
45266800,moljson,molqwen3-vl-4b-instruct-sft,False,,,,C,,1,False
45266800,cml,molqwen3-vl-4b-instruct-sft,False,,,,B,,1,False
45266800,inchi,molqwen3-vl-4b-instruct-sft,False,,,,D,,1,False
86290135,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,,,,A,,1,False
86290135,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,,,,B,,1,False
86290135,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,,,,C,,1,False
86290135,deepsmiles,molqwen3-vl-4b-instruct-sft,False,,,,D,,1,False
86290135,iupac,molqwen3-vl-4b-instruct-sft,False,,,,D,,1,False
86290135,selfies,molqwen3-vl-4b-instruct-sft,False,,,,B,,1,False
86290135,moljson,molqwen3-vl-4b-instruct-sft,False,,,,C,,1,False
86290135,cml,molqwen3-vl-4b-instruct-sft,False,,,,C,,1,False
86290135,inchi,molqwen3-vl-4b-instruct-sft,False,,,,B,,1,False
91972198,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,,,,A,,1,False
91972198,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,,,,B,,1,False
91972198,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,,,,B,,1,False
91972198,deepsmiles,molqwen3-vl-4b-instruct-sft,False,,,,C,,1,False
91972198,iupac,molqwen3-vl-4b-instruct-sft,False,,,,C,,1,False
91972198,selfies,molqwen3-vl-4b-instruct-sft,False,,,,C,,1,False
91972198,moljson,molqwen3-vl-4b-instruct-sft,False,,,,D,,1,False
91972198,cml,molqwen3-vl-4b-instruct-sft,False,,,,A,,1,False
91972198,inchi,molqwen3-vl-4b-instruct-sft,False,,,,A,,1,False
46926223,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,,,,D,,1,False
46926223,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,,,,A,,1,False
46926223,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,,,,C,,1,False
46926223,deepsmiles,molqwen3-vl-4b-instruct-sft,False,,,,D,,1,False
46926223,iupac,molqwen3-vl-4b-instruct-sft,False,,,,D,,1,False
46926223,selfies,molqwen3-vl-4b-instruct-sft,False,,,,C,,1,False
46926223,moljson,molqwen3-vl-4b-instruct-sft,False,,,,C,,1,False
46926223,cml,molqwen3-vl-4b-instruct-sft,False,,,,D,,1,False
46926223,inchi,molqwen3-vl-4b-instruct-sft,False,,,,C,,1,False
131801209,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,,,,A,,1,False
131801209,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,,,,C,,1,False
131801209,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,,,,A,,1,False
131801209,deepsmiles,molqwen3-vl-4b-instruct-sft,False,,,,B,,1,False
131801209,iupac,molqwen3-vl-4b-instruct-sft,False,\boxed{A},\boxed{A},A,D,135.36723136901855,1,False
131801209,selfies,molqwen3-vl-4b-instruct-sft,False,\boxed{B},\boxed{B},B,B,135.36723136901855,1,True
131801209,moljson,molqwen3-vl-4b-instruct-sft,False,A,A,A,C,135.36723136901855,1,False
131801209,cml,molqwen3-vl-4b-instruct-sft,False,A,A,A,D,135.36723136901855,1,False
131801209,inchi,molqwen3-vl-4b-instruct-sft,False,\boxed{B},\boxed{B},B,D,135.36723136901855,1,False
131953084,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,C,C,C,C,135.36723136901855,1,True
131953084,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,\boxed{B},\boxed{B},B,B,135.36723136901855,1,True
131953084,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,\boxed{B},\boxed{B},B,B,135.36723136901855,1,True
131953084,deepsmiles,molqwen3-vl-4b-instruct-sft,False,\boxed{D},\boxed{D},D,A,135.36723136901855,1,False
131953084,iupac,molqwen3-vl-4b-instruct-sft,False,D,D,D,D,135.36723136901855,1,True
131953084,selfies,molqwen3-vl-4b-instruct-sft,False,C,C,C,C,135.36723136901855,1,True
131953084,moljson,molqwen3-vl-4b-instruct-sft,False,C,C,C,C,135.36723136901855,1,True
131953084,cml,molqwen3-vl-4b-instruct-sft,False,A,A,A,A,135.36723136901855,1,True
131953084,inchi,molqwen3-vl-4b-instruct-sft,False,B,B,B,B,135.36723136901855,1,True
443450,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,\boxed{D},\boxed{D},D,C,135.36723136901855,1,False
443450,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,\boxed{C},\boxed{C},C,C,135.36723136901855,1,True
443450,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,\boxed{A},\boxed{A},A,A,135.36723136901855,1,True
