molecule_id,representation,model,thinking,property,raw_response,parsed_answer,predicted,ground_truth,latency_ms,run_id,error,abs_error,exact_match
13267935,deepsmiles,molqwen3-vl-4b-instruct-sft,False,hba,4,4,4.0,3.0,23.81552219390869,1,1.0,1.0,False
13267935,iupac,molqwen3-vl-4b-instruct-sft,False,hba,4,4,4.0,3.0,23.81552219390869,1,1.0,1.0,False
13267935,selfies,molqwen3-vl-4b-instruct-sft,False,hba,3,3,3.0,3.0,23.81552219390869,1,0.0,0.0,True
13267935,moljson,molqwen3-vl-4b-instruct-sft,False,hba,3,3,3.0,3.0,23.81552219390869,1,0.0,0.0,True
13267935,cml,molqwen3-vl-4b-instruct-sft,False,hba,4,4,4.0,3.0,23.81552219390869,1,1.0,1.0,False
13267935,inchi,molqwen3-vl-4b-instruct-sft,False,hba,3,3,3.0,3.0,23.81552219390869,1,0.0,0.0,True
30082,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,logp,11.64,11.64,11.64,-4.413199999999996,23.81552219390869,1,16.053199999999997,16.053199999999997,False
30082,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,logp,11.7,11.7,11.7,-4.413199999999996,23.81552219390869,1,16.113199999999996,16.113199999999996,False
30082,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,logp,11.137742487485734,11.137742487485734,11.137742487485735,-4.413199999999996,23.81552219390869,1,15.550942487485731,15.550942487485731,False
30082,deepsmiles,molqwen3-vl-4b-instruct-sft,False,logp,11.33,11.33,11.33,-4.413199999999996,23.81552219390869,1,15.743199999999996,15.743199999999996,False
30082,iupac,molqwen3-vl-4b-instruct-sft,False,logp,11.83,11.83,11.83,-4.413199999999996,23.81552219390869,1,16.243199999999995,16.243199999999995,False
30082,selfies,molqwen3-vl-4b-instruct-sft,False,logp,11.316888888888887,11.316888888888887,11.316888888888887,-4.413199999999996,23.81552219390869,1,15.730088888888883,15.730088888888883,False
30082,moljson,molqwen3-vl-4b-instruct-sft,False,logp,11.5,11.5,11.5,-4.413199999999996,23.81552219390869,1,15.913199999999996,15.913199999999996,False
30082,cml,molqwen3-vl-4b-instruct-sft,False,logp,11.38,11.38,11.38,-4.413199999999996,23.81552219390869,1,15.793199999999997,15.793199999999997,False
30082,inchi,molqwen3-vl-4b-instruct-sft,False,logp,7.8,7.8,7.8,-4.413199999999996,23.81552219390869,1,12.213199999999997,12.213199999999997,False
30082,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,tpsa,42.0,42.0,42.0,235.30999999999997,23.81552219390869,1,-193.30999999999997,193.30999999999997,False
30082,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,tpsa,40.0,40.0,40.0,235.30999999999997,23.81552219390869,1,-195.30999999999997,195.30999999999997,False
30082,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,tpsa,40.0,40.0,40.0,235.30999999999997,23.81552219390869,1,-195.30999999999997,195.30999999999997,False
30082,deepsmiles,molqwen3-vl-4b-instruct-sft,False,tpsa,48.0,48.0,48.0,235.30999999999997,23.81552219390869,1,-187.30999999999997,187.30999999999997,False
30082,iupac,molqwen3-vl-4b-instruct-sft,False,tpsa,72.0,72.0,72.0,235.30999999999997,23.81552219390869,1,-163.30999999999997,163.30999999999997,False
30082,selfies,molqwen3-vl-4b-instruct-sft,False,tpsa,24.0,24.0,24.0,235.30999999999997,23.81552219390869,1,-211.30999999999997,211.30999999999997,False
30082,moljson,molqwen3-vl-4b-instruct-sft,False,tpsa,20.0,20.0,20.0,235.30999999999997,23.81552219390869,1,-215.30999999999997,215.30999999999997,False
30082,cml,molqwen3-vl-4b-instruct-sft,False,tpsa,20.0,20.0,20.0,235.30999999999997,23.81552219390869,1,-215.30999999999997,215.30999999999997,False
30082,inchi,molqwen3-vl-4b-instruct-sft,False,tpsa,67.0,67.0,67.0,235.30999999999997,23.81552219390869,1,-168.30999999999997,168.30999999999997,False
30082,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,hbd,4,4,4.0,2.0,23.81552219390869,1,2.0,2.0,False
30082,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,hbd,4,4,4.0,2.0,23.81552219390869,1,2.0,2.0,False
30082,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,hbd,4,4,4.0,2.0,23.81552219390869,1,2.0,2.0,False
30082,deepsmiles,molqwen3-vl-4b-instruct-sft,False,hbd,3,3,3.0,2.0,23.81552219390869,1,1.0,1.0,False
30082,iupac,molqwen3-vl-4b-instruct-sft,False,hbd,4,4,4.0,2.0,23.81552219390869,1,2.0,2.0,False
30082,selfies,molqwen3-vl-4b-instruct-sft,False,hbd,6,6,6.0,2.0,23.81552219390869,1,4.0,4.0,False
30082,moljson,molqwen3-vl-4b-instruct-sft,False,hbd,6,6,6.0,2.0,23.81552219390869,1,4.0,4.0,False
30082,cml,molqwen3-vl-4b-instruct-sft,False,hbd,2,2,2.0,2.0,23.81552219390869,1,0.0,0.0,True
30082,inchi,molqwen3-vl-4b-instruct-sft,False,hbd,5,5,5.0,2.0,23.81552219390869,1,3.0,3.0,False
30082,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,hba,7,7,7.0,12.0,23.81552219390869,1,-5.0,5.0,False
30082,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,hba,8,8,8.0,12.0,23.81552219390869,1,-4.0,4.0,False
30082,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,hba,6,6,6.0,12.0,23.81552219390869,1,-6.0,6.0,False
30082,deepsmiles,molqwen3-vl-4b-instruct-sft,False,hba,6,6,6.0,12.0,23.81552219390869,1,-6.0,6.0,False
30082,iupac,molqwen3-vl-4b-instruct-sft,False,hba,8,8,8.0,12.0,23.81552219390869,1,-4.0,4.0,False
30082,selfies,molqwen3-vl-4b-instruct-sft,False,hba,10,10,10.0,12.0,23.81552219390869,1,-2.0,2.0,False
30082,moljson,molqwen3-vl-4b-instruct-sft,False,hba,10,10,10.0,12.0,23.81552219390869,1,-2.0,2.0,False
30082,cml,molqwen3-vl-4b-instruct-sft,False,hba,6,6,6.0,12.0,16.809816360473633,1,-6.0,6.0,False
30082,inchi,molqwen3-vl-4b-instruct-sft,False,hba,8,8,8.0,12.0,16.809816360473633,1,-4.0,4.0,False
94388,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,logp,3.7,3.7,3.7,5.0408000000000035,16.809816360473633,1,-1.3408000000000033,1.3408000000000033,False
94388,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,logp,4.5,4.5,4.5,5.0408000000000035,16.809816360473633,1,-0.5408000000000035,0.5408000000000035,False
94388,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,logp,5.14,5.14,5.14,5.0408000000000035,16.809816360473633,1,0.09919999999999618,0.09919999999999618,False
94388,deepsmiles,molqwen3-vl-4b-instruct-sft,False,logp,7.01,7.01,7.01,5.0408000000000035,16.809816360473633,1,1.9691999999999963,1.9691999999999963,False
94388,iupac,molqwen3-vl-4b-instruct-sft,False,logp,4.8,4.8,4.8,5.0408000000000035,16.809816360473633,1,-0.24080000000000368,0.24080000000000368,False
94388,selfies,molqwen3-vl-4b-instruct-sft,False,logp,7.08,7.08,7.08,5.0408000000000035,16.809816360473633,1,2.0391999999999966,2.0391999999999966,False
94388,moljson,molqwen3-vl-4b-instruct-sft,False,logp,12.3,12.3,12.3,5.0408000000000035,16.809816360473633,1,7.259199999999997,7.259199999999997,False
94388,cml,molqwen3-vl-4b-instruct-sft,False,logp,7.01,7.01,7.01,5.0408000000000035,16.809816360473633,1,1.9691999999999963,1.9691999999999963,False
94388,inchi,molqwen3-vl-4b-instruct-sft,False,logp,3.9,3.9,3.9,5.0408000000000035,16.809816360473633,1,-1.1408000000000036,1.1408000000000036,False
94388,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,tpsa,13.0,13.0,13.0,55.5,16.809816360473633,1,-42.5,42.5,False
94388,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,tpsa,18.0,18.0,18.0,55.5,16.809816360473633,1,-37.5,37.5,False
94388,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,tpsa,20.0,20.0,20.0,55.5,16.809816360473633,1,-35.5,35.5,False
94388,deepsmiles,molqwen3-vl-4b-instruct-sft,False,tpsa,24.0,24.0,24.0,55.5,16.809816360473633,1,-31.5,31.5,False
94388,iupac,molqwen3-vl-4b-instruct-sft,False,tpsa,33.0,33.0,33.0,55.5,16.809816360473633,1,-22.5,22.5,False
94388,selfies,molqwen3-vl-4b-instruct-sft,False,tpsa,18.0,18.0,18.0,55.5,16.809816360473633,1,-37.5,37.5,False
94388,moljson,molqwen3-vl-4b-instruct-sft,False,tpsa,20.0,20.0,20.0,55.5,16.809816360473633,1,-35.5,35.5,False
94388,cml,molqwen3-vl-4b-instruct-sft,False,tpsa,18.0,18.0,18.0,55.5,16.809816360473633,1,-37.5,37.5,False
94388,inchi,molqwen3-vl-4b-instruct-sft,False,tpsa,13.0,13.0,13.0,55.5,16.809816360473633,1,-42.5,42.5,False
94388,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,hbd,2,2,2.0,0.0,16.809816360473633,1,2.0,2.0,False
94388,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,hbd,2,2,2.0,0.0,16.809816360473633,1,2.0,2.0,False
94388,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,hbd,2,2,2.0,0.0,16.809816360473633,1,2.0,2.0,False
94388,deepsmiles,molqwen3-vl-4b-instruct-sft,False,hbd,2,2,2.0,0.0,16.809816360473633,1,2.0,2.0,False
94388,iupac,molqwen3-vl-4b-instruct-sft,False,hbd,2,2,2.0,0.0,16.809816360473633,1,2.0,2.0,False
94388,selfies,molqwen3-vl-4b-instruct-sft,False,hbd,2,2,2.0,0.0,16.809816360473633,1,2.0,2.0,False
94388,moljson,molqwen3-vl-4b-instruct-sft,False,hbd,1,1,1.0,0.0,16.809816360473633,1,1.0,1.0,False
94388,cml,molqwen3-vl-4b-instruct-sft,False,hbd,2,2,2.0,0.0,16.809816360473633,1,2.0,2.0,False
94388,inchi,molqwen3-vl-4b-instruct-sft,False,hbd,2,2,2.0,0.0,16.809816360473633,1,2.0,2.0,False
94388,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,hba,3,3,3.0,4.0,16.809816360473633,1,-1.0,1.0,False
94388,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,hba,3,3,3.0,4.0,16.809816360473633,1,-1.0,1.0,False
94388,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,hba,4,4,4.0,4.0,16.809816360473633,1,0.0,0.0,True
94388,deepsmiles,molqwen3-vl-4b-instruct-sft,False,hba,3,3,3.0,4.0,16.809816360473633,1,-1.0,1.0,False
94388,iupac,molqwen3-vl-4b-instruct-sft,False,hba,4,4,4.0,4.0,16.809816360473633,1,0.0,0.0,True
94388,selfies,molqwen3-vl-4b-instruct-sft,False,hba,3,3,3.0,4.0,16.809816360473633,1,-1.0,1.0,False
94388,moljson,molqwen3-vl-4b-instruct-sft,False,hba,2,2,2.0,4.0,16.809816360473633,1,-2.0,2.0,False
94388,cml,molqwen3-vl-4b-instruct-sft,False,hba,2,2,2.0,4.0,16.809816360473633,1,-2.0,2.0,False
94388,inchi,molqwen3-vl-4b-instruct-sft,False,hba,3,3,3.0,4.0,16.809816360473633,1,-1.0,1.0,False
57379345,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,logp,6.8,6.8,6.8,5.783820000000004,16.809816360473633,1,1.0161799999999959,1.0161799999999959,False
57379345,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,logp,8.3,8.3,8.3,5.783820000000004,16.809816360473633,1,2.5161799999999968,2.5161799999999968,False
57379345,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,logp,7.04,7.04,7.04,5.783820000000004,16.809816360473633,1,1.256179999999996,1.256179999999996,False
57379345,deepsmiles,molqwen3-vl-4b-instruct-sft,False,logp,5.8,5.8,5.8,5.783820000000004,16.809816360473633,1,0.016179999999995864,0.016179999999995864,False
57379345,iupac,molqwen3-vl-4b-instruct-sft,False,logp,6.8,6.8,6.8,5.783820000000004,16.809816360473633,1,1.0161799999999959,1.0161799999999959,False
57379345,selfies,molqwen3-vl-4b-instruct-sft,False,logp,7.08,7.08,7.08,5.783820000000004,16.809816360473633,1,1.2961799999999961,1.2961799999999961,False
57379345,moljson,molqwen3-vl-4b-instruct-sft,False,logp,10.0,10.0,10.0,5.783820000000004,16.809816360473633,1,4.216179999999996,4.216179999999996,False
57379345,cml,molqwen3-vl-4b-instruct-sft,False,logp,6.83,6.83,6.83,5.783820000000004,16.809816360473633,1,1.0461799999999961,1.0461799999999961,False
57379345,inchi,molqwen3-vl-4b-instruct-sft,False,logp,5.4,5.4,5.4,5.783820000000004,16.809816360473633,1,-0.3838200000000036,0.3838200000000036,False
57379345,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,tpsa,58.0,58.0,58.0,108.47000000000001,16.809816360473633,1,-50.47000000000001,50.47000000000001,False
57379345,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,tpsa,68.0,68.0,68.0,108.47000000000001,16.809816360473633,1,-40.47000000000001,40.47000000000001,False
57379345,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,tpsa,71.0,71.0,71.0,108.47000000000001,16.809816360473633,1,-37.47000000000001,37.47000000000001,False
57379345,deepsmiles,molqwen3-vl-4b-instruct-sft,False,tpsa,48.0,48.0,48.0,108.47000000000001,26.24763011932373,1,-60.47000000000001,60.47000000000001,False
57379345,iupac,molqwen3-vl-4b-instruct-sft,False,tpsa,68.0,68.0,68.0,108.47000000000001,26.24763011932373,1,-40.47000000000001,40.47000000000001,False
57379345,selfies,molqwen3-vl-4b-instruct-sft,False,tpsa,16.0,16.0,16.0,108.47000000000001,26.24763011932373,1,-92.47000000000001,92.47000000000001,False
57379345,moljson,molqwen3-vl-4b-instruct-sft,False,tpsa,68.0,68.0,68.0,108.47000000000001,26.24763011932373,1,-40.47000000000001,40.47000000000001,False
57379345,cml,molqwen3-vl-4b-instruct-sft,False,tpsa,49.0,49.0,49.0,108.47000000000001,26.24763011932373,1,-59.47000000000001,59.47000000000001,False
57379345,inchi,molqwen3-vl-4b-instruct-sft,False,tpsa,57.0,57.0,57.0,108.47000000000001,26.24763011932373,1,-51.47000000000001,51.47000000000001,False
57379345,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,hbd,5,5,5.0,3.0,26.24763011932373,1,2.0,2.0,False
57379345,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,hbd,3,3,3.0,3.0,26.24763011932373,1,0.0,0.0,True
57379345,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,hbd,6,6,6.0,3.0,26.24763011932373,1,3.0,3.0,False
57379345,deepsmiles,molqwen3-vl-4b-instruct-sft,False,hbd,6,6,6.0,3.0,26.24763011932373,1,3.0,3.0,False
57379345,iupac,molqwen3-vl-4b-instruct-sft,False,hbd,6,6,6.0,3.0,26.24763011932373,1,3.0,3.0,False
57379345,selfies,molqwen3-vl-4b-instruct-sft,False,hbd,7,7,7.0,3.0,26.24763011932373,1,4.0,4.0,False
57379345,moljson,molqwen3-vl-4b-instruct-sft,False,hbd,7,7,7.0,3.0,26.24763011932373,1,4.0,4.0,False
57379345,cml,molqwen3-vl-4b-instruct-sft,False,hbd,7,7,7.0,3.0,26.24763011932373,1,4.0,4.0,False
57379345,inchi,molqwen3-vl-4b-instruct-sft,False,hbd,6,6,6.0,3.0,26.24763011932373,1,3.0,3.0,False
57379345,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,hba,6,6,6.0,7.0,26.24763011932373,1,-1.0,1.0,False
57379345,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,hba,6,6,6.0,7.0,26.24763011932373,1,-1.0,1.0,False
57379345,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,hba,7,7,7.0,7.0,26.24763011932373,1,0.0,0.0,True
57379345,deepsmiles,molqwen3-vl-4b-instruct-sft,False,hba,6,6,6.0,7.0,26.24763011932373,1,-1.0,1.0,False
57379345,iupac,molqwen3-vl-4b-instruct-sft,False,hba,6,6,6.0,7.0,26.24763011932373,1,-1.0,1.0,False
57379345,selfies,molqwen3-vl-4b-instruct-sft,False,hba,8,8,8.0,7.0,26.24763011932373,1,1.0,1.0,False
57379345,moljson,molqwen3-vl-4b-instruct-sft,False,hba,7,7,7.0,7.0,26.24763011932373,1,0.0,0.0,True
57379345,cml,molqwen3-vl-4b-instruct-sft,False,hba,9,9,9.0,7.0,26.24763011932373,1,2.0,2.0,False
57379345,inchi,molqwen3-vl-4b-instruct-sft,False,hba,7,7,7.0,7.0,26.24763011932373,1,0.0,0.0,True
91855786,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,logp,7.11,7.11,7.11,-3.453599999999996,26.24763011932373,1,10.563599999999996,10.563599999999996,False
91855786,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,logp,10.17,10.17,10.17,-3.453599999999996,26.24763011932373,1,13.623599999999996,13.623599999999996,False
91855786,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,logp,7.16,7.16,7.16,-3.453599999999996,26.24763011932373,1,10.613599999999996,10.613599999999996,False
91855786,deepsmiles,molqwen3-vl-4b-instruct-sft,False,logp,7.01,7.01,7.01,-3.453599999999996,26.24763011932373,1,10.463599999999996,10.463599999999996,False
91855786,iupac,molqwen3-vl-4b-instruct-sft,False,logp,10.19,10.19,10.19,-3.453599999999996,26.24763011932373,1,13.643599999999996,13.643599999999996,False
91855786,selfies,molqwen3-vl-4b-instruct-sft,False,logp,10.1,10.1,10.1,-3.453599999999996,26.24763011932373,1,13.553599999999996,13.553599999999996,False
91855786,moljson,molqwen3-vl-4b-instruct-sft,False,logp,11.3,11.3,11.3,-3.453599999999996,26.24763011932373,1,14.753599999999997,14.753599999999997,False
91855786,cml,molqwen3-vl-4b-instruct-sft,False,logp,10.183645388982,10.183645388982,10.183645388982,-3.453599999999996,26.24763011932373,1,13.637245388981997,13.637245388981997,False
91855786,inchi,molqwen3-vl-4b-instruct-sft,False,logp,11.1805,11.1805,11.1805,-3.453599999999996,26.24763011932373,1,14.634099999999997,14.634099999999997,False
91855786,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,tpsa,59.0,59.0,59.0,262.33,26.24763011932373,1,-203.32999999999998,203.32999999999998,False
91855786,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,tpsa,18.0,18.0,18.0,262.33,26.24763011932373,1,-244.32999999999998,244.32999999999998,False
91855786,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,tpsa,30.0,30.0,30.0,262.33,26.24763011932373,1,-232.32999999999998,232.32999999999998,False
91855786,deepsmiles,molqwen3-vl-4b-instruct-sft,False,tpsa,40.0,40.0,40.0,262.33,26.24763011932373,1,-222.32999999999998,222.32999999999998,False
91855786,iupac,molqwen3-vl-4b-instruct-sft,False,tpsa,107.0,107.0,107.0,262.33,26.24763011932373,1,-155.32999999999998,155.32999999999998,False
91855786,selfies,molqwen3-vl-4b-instruct-sft,False,tpsa,12.0,12.0,12.0,262.33,26.24763011932373,1,-250.32999999999998,250.32999999999998,False
91855786,moljson,molqwen3-vl-4b-instruct-sft,False,tpsa,18.0,18.0,18.0,262.33,26.24763011932373,1,-244.32999999999998,244.32999999999998,False
91855786,cml,molqwen3-vl-4b-instruct-sft,False,tpsa,12.0,12.0,12.0,262.33,26.24763011932373,1,-250.32999999999998,250.32999999999998,False
91855786,inchi,molqwen3-vl-4b-instruct-sft,False,tpsa,43.0,43.0,43.0,262.33,26.24763011932373,1,-219.32999999999998,219.32999999999998,False
91855786,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,hbd,10,10,10.0,8.0,26.24763011932373,1,2.0,2.0,False
91855786,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,hbd,10,10,10.0,8.0,26.24763011932373,1,2.0,2.0,False
91855786,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,hbd,10,10,10.0,8.0,26.24763011932373,1,2.0,2.0,False
91855786,deepsmiles,molqwen3-vl-4b-instruct-sft,False,hbd,7,7,7.0,8.0,26.24763011932373,1,-1.0,1.0,False
91855786,iupac,molqwen3-vl-4b-instruct-sft,False,hbd,7,7,7.0,8.0,26.24763011932373,1,-1.0,1.0,False
91855786,selfies,molqwen3-vl-4b-instruct-sft,False,hbd,9,9,9.0,8.0,26.24763011932373,1,1.0,1.0,False
91855786,moljson,molqwen3-vl-4b-instruct-sft,False,hbd,14,14,14.0,8.0,26.24763011932373,1,6.0,6.0,False
91855786,cml,molqwen3-vl-4b-instruct-sft,False,hbd,8,8,8.0,8.0,26.24763011932373,1,0.0,0.0,True
91855786,inchi,molqwen3-vl-4b-instruct-sft,False,hbd,9,9,9.0,8.0,27.942371368408203,1,1.0,1.0,False
91855786,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,hba,10,10,10.0,13.0,27.942371368408203,1,-3.0,3.0,False
91855786,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,hba,10,10,10.0,13.0,27.942371368408203,1,-3.0,3.0,False
91855786,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,hba,8,8,8.0,13.0,27.942371368408203,1,-5.0,5.0,False
91855786,deepsmiles,molqwen3-vl-4b-instruct-sft,False,hba,10,10,10.0,13.0,27.942371368408203,1,-3.0,3.0,False
91855786,iupac,molqwen3-vl-4b-instruct-sft,False,hba,8,8,8.0,13.0,27.942371368408203,1,-5.0,5.0,False
91855786,selfies,molqwen3-vl-4b-instruct-sft,False,hba,10,10,10.0,13.0,27.942371368408203,1,-3.0,3.0,False
91855786,moljson,molqwen3-vl-4b-instruct-sft,False,hba,15,15,15.0,13.0,27.942371368408203,1,2.0,2.0,False
91855786,cml,molqwen3-vl-4b-instruct-sft,False,hba,7,7,7.0,13.0,27.942371368408203,1,-6.0,6.0,False
91855786,inchi,molqwen3-vl-4b-instruct-sft,False,hba,7,7,7.0,13.0,27.942371368408203,1,-6.0,6.0,False
25058784,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,logp,11.2157975268,11.2157975268,11.2157975268,6.229800000000005,27.942371368408203,1,4.985997526799994,4.985997526799994,False
25058784,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,logp,12.114,12.114,12.114,6.229800000000005,27.942371368408203,1,5.884199999999995,5.884199999999995,False
25058784,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,logp,13.18,13.18,13.18,6.229800000000005,27.942371368408203,1,6.950199999999994,6.950199999999994,False
25058784,deepsmiles,molqwen3-vl-4b-instruct-sft,False,logp,11.26,11.26,11.26,6.229800000000005,27.942371368408203,1,5.0301999999999945,5.0301999999999945,False
25058784,iupac,molqwen3-vl-4b-instruct-sft,False,logp,6.82,6.82,6.82,6.229800000000005,27.942371368408203,1,0.590199999999995,0.590199999999995,False
25058784,selfies,molqwen3-vl-4b-instruct-sft,False,logp,12.83,12.83,12.83,6.229800000000005,27.942371368408203,1,6.600199999999995,6.600199999999995,False
25058784,moljson,molqwen3-vl-4b-instruct-sft,False,logp,11.5,11.5,11.5,6.229800000000005,27.942371368408203,1,5.270199999999995,5.270199999999995,False
25058784,cml,molqwen3-vl-4b-instruct-sft,False,logp,13.6,13.6,13.6,6.229800000000005,27.942371368408203,1,7.370199999999994,7.370199999999994,False
25058784,inchi,molqwen3-vl-4b-instruct-sft,False,logp,11.16,11.16,11.16,6.229800000000005,27.942371368408203,1,4.930199999999995,4.930199999999995,False
25058784,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,tpsa,67.0,67.0,67.0,147.81,27.942371368408203,1,-80.81,80.81,False
25058784,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,tpsa,67.0,67.0,67.0,147.81,27.942371368408203,1,-80.81,80.81,False
25058784,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,tpsa,68.0,68.0,68.0,147.81,27.942371368408203,1,-79.81,79.81,False
25058784,deepsmiles,molqwen3-vl-4b-instruct-sft,False,tpsa,61.0,61.0,61.0,147.81,27.942371368408203,1,-86.81,86.81,False
25058784,iupac,molqwen3-vl-4b-instruct-sft,False,tpsa,48.0,48.0,48.0,147.81,27.942371368408203,1,-99.81,99.81,False
25058784,selfies,molqwen3-vl-4b-instruct-sft,False,tpsa,41.0,41.0,41.0,147.81,27.942371368408203,1,-106.81,106.81,False
25058784,moljson,molqwen3-vl-4b-instruct-sft,False,tpsa,137.0,137.0,137.0,147.81,27.942371368408203,1,-10.810000000000002,10.810000000000002,False
25058784,cml,molqwen3-vl-4b-instruct-sft,False,tpsa,68.0,68.0,68.0,147.81,27.942371368408203,1,-79.81,79.81,False
25058784,inchi,molqwen3-vl-4b-instruct-sft,False,tpsa,74.0,74.0,74.0,147.81,27.942371368408203,1,-73.81,73.81,False
25058784,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,hbd,8,8,8.0,4.0,27.942371368408203,1,4.0,4.0,False
