pair_id,representation,model,thinking,pair_type,tautomer_class,raw_response,parsed_answer,predicted,ground_truth,latency_ms,run_id,ground_truth_bool,predicted_bool,correct
130,moljson,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,No,No,False,False,28.760690689086914,1,False,False,True
130,cml,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,No,No,False,False,28.760690689086914,1,False,False,True
130,inchi,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,No,No,False,False,28.760690689086914,1,False,False,True
131,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,No,No,False,False,28.760690689086914,1,False,False,True
131,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,No,No,False,False,28.760690689086914,1,False,False,True
131,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,No,No,False,False,28.760690689086914,1,False,False,True
131,deepsmiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,No,No,False,False,28.760690689086914,1,False,False,True
131,iupac,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,No,No,False,False,28.760690689086914,1,False,False,True
131,selfies,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,No,No,False,False,28.760690689086914,1,False,False,True
131,moljson,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,Yes,Yes,True,False,28.760690689086914,1,False,True,False
131,cml,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,Yes,Yes,True,False,28.760690689086914,1,False,True,False
131,inchi,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,No,No,False,False,28.760690689086914,1,False,False,True
132,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,28.760690689086914,1,False,False,True
132,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,No,No,False,False,28.760690689086914,1,False,False,True
132,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,28.760690689086914,1,False,False,True
132,deepsmiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,No,No,False,False,28.760690689086914,1,False,False,True
132,iupac,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,28.760690689086914,1,False,False,True
132,selfies,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,No,No,False,False,28.760690689086914,1,False,False,True
132,moljson,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,No,No,False,False,28.760690689086914,1,False,False,True
132,cml,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,No,No,False,False,28.760690689086914,1,False,False,True
132,inchi,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,No,No,False,False,28.760690689086914,1,False,False,True
133,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,No,No,False,False,28.760690689086914,1,False,False,True
133,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,No,No,False,False,28.760690689086914,1,False,False,True
133,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,No,No,False,False,28.760690689086914,1,False,False,True
133,deepsmiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,No,No,False,False,28.061280250549316,1,False,False,True
133,iupac,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,No,No,False,False,28.061280250549316,1,False,False,True
133,selfies,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,28.061280250549316,1,False,False,True
133,moljson,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,No,No,False,False,28.061280250549316,1,False,False,True
133,cml,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,No,No,False,False,28.061280250549316,1,False,False,True
133,inchi,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,No,No,False,False,28.061280250549316,1,False,False,True
134,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,28.061280250549316,1,False,False,True
134,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,No,No,False,False,28.061280250549316,1,False,False,True
134,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,No,No,False,False,28.061280250549316,1,False,False,True
134,deepsmiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,No,No,False,False,28.061280250549316,1,False,False,True
134,iupac,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,No,No,False,False,28.061280250549316,1,False,False,True
134,selfies,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,28.061280250549316,1,False,False,True
134,moljson,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,No,No,False,False,28.061280250549316,1,False,False,True
134,cml,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,No,No,False,False,28.061280250549316,1,False,False,True
134,inchi,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,No,No,False,False,28.061280250549316,1,False,False,True
135,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,No,No,False,False,28.061280250549316,1,False,False,True
135,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,No,No,False,False,28.061280250549316,1,False,False,True
135,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,No,No,False,False,28.061280250549316,1,False,False,True
135,deepsmiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,28.061280250549316,1,False,False,True
135,iupac,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,No,No,False,False,28.061280250549316,1,False,False,True
135,selfies,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,No,No,False,False,28.061280250549316,1,False,False,True
135,moljson,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,No,No,False,False,28.061280250549316,1,False,False,True
135,cml,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,No,No,False,False,28.061280250549316,1,False,False,True
135,inchi,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,No,No,False,False,28.061280250549316,1,False,False,True
136,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,No,No,False,False,28.061280250549316,1,False,False,True
136,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,No,No,False,False,28.061280250549316,1,False,False,True
136,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,No,No,False,False,28.061280250549316,1,False,False,True
136,deepsmiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,No,No,False,False,28.061280250549316,1,False,False,True
136,iupac,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,No,No,False,False,28.061280250549316,1,False,False,True
136,selfies,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,No,No,False,False,28.061280250549316,1,False,False,True
136,moljson,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,No,No,False,False,28.061280250549316,1,False,False,True
136,cml,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,No,No,False,False,28.061280250549316,1,False,False,True
136,inchi,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,No,No,False,False,28.061280250549316,1,False,False,True
137,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,No,No,False,False,28.061280250549316,1,False,False,True
137,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,No,No,False,False,28.061280250549316,1,False,False,True
137,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,No,No,False,False,28.061280250549316,1,False,False,True
137,deepsmiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,No,No,False,False,28.061280250549316,1,False,False,True
137,iupac,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,No,No,False,False,28.061280250549316,1,False,False,True
137,selfies,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,Yes,Yes,True,False,28.061280250549316,1,False,True,False
137,moljson,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,28.061280250549316,1,False,False,True
137,cml,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,No,No,False,False,28.061280250549316,1,False,False,True
137,inchi,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,No,No,False,False,28.061280250549316,1,False,False,True
138,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,No,No,False,False,28.061280250549316,1,False,False,True
138,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,No,No,False,False,28.061280250549316,1,False,False,True
138,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,28.061280250549316,1,False,False,True
138,deepsmiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,28.061280250549316,1,False,False,True
138,iupac,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,No,No,False,False,28.061280250549316,1,False,False,True
138,selfies,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,No,No,False,False,28.061280250549316,1,False,False,True
138,moljson,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,No,No,False,False,28.061280250549316,1,False,False,True
138,cml,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,No,No,False,False,28.061280250549316,1,False,False,True
138,inchi,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,No,No,False,False,41.16319179534912,1,False,False,True
139,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,No,No,False,False,41.16319179534912,1,False,False,True
139,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,No,No,False,False,41.16319179534912,1,False,False,True
139,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,No,No,False,False,41.16319179534912,1,False,False,True
139,deepsmiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,No,No,False,False,41.16319179534912,1,False,False,True
139,iupac,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,No,No,False,False,41.16319179534912,1,False,False,True
139,selfies,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,No,No,False,False,41.16319179534912,1,False,False,True
139,moljson,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,No,No,False,False,41.16319179534912,1,False,False,True
139,cml,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,No,No,False,False,41.16319179534912,1,False,False,True
139,inchi,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,No,No,False,False,41.16319179534912,1,False,False,True
140,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,No,No,False,False,41.16319179534912,1,False,False,True
140,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,No,No,False,False,41.16319179534912,1,False,False,True
140,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,No,No,False,False,41.16319179534912,1,False,False,True
140,deepsmiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,No,No,False,False,41.16319179534912,1,False,False,True
140,iupac,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,No,No,False,False,41.16319179534912,1,False,False,True
140,selfies,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,No,No,False,False,41.16319179534912,1,False,False,True
140,moljson,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,No,No,False,False,41.16319179534912,1,False,False,True
140,cml,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,No,No,False,False,41.16319179534912,1,False,False,True
140,inchi,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,No,No,False,False,41.16319179534912,1,False,False,True
141,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,No,No,False,False,41.16319179534912,1,False,False,True
141,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,No,No,False,False,41.16319179534912,1,False,False,True
141,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,No,No,False,False,41.16319179534912,1,False,False,True
141,deepsmiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,No,No,False,False,41.16319179534912,1,False,False,True
141,iupac,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,41.16319179534912,1,False,False,True
141,selfies,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,No,No,False,False,41.16319179534912,1,False,False,True
141,moljson,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,No,No,False,False,41.16319179534912,1,False,False,True
141,cml,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,No,No,False,False,41.16319179534912,1,False,False,True
141,inchi,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,No,No,False,False,41.16319179534912,1,False,False,True
142,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,No,No,False,False,41.16319179534912,1,False,False,True
142,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,No,No,False,False,41.16319179534912,1,False,False,True
142,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,No,No,False,False,41.16319179534912,1,False,False,True
142,deepsmiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,No,No,False,False,41.16319179534912,1,False,False,True
142,iupac,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,No,No,False,False,41.16319179534912,1,False,False,True
142,selfies,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,41.16319179534912,1,False,False,True
142,moljson,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,No,No,False,False,41.16319179534912,1,False,False,True
142,cml,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,No,No,False,False,41.16319179534912,1,False,False,True
142,inchi,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,No,No,False,False,41.16319179534912,1,False,False,True
143,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,41.16319179534912,1,False,False,True
143,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,No,No,False,False,41.16319179534912,1,False,False,True
143,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,41.16319179534912,1,False,False,True
143,deepsmiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,No,No,False,False,41.16319179534912,1,False,False,True
143,iupac,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,41.16319179534912,1,False,False,True
143,selfies,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,No,No,False,False,41.16319179534912,1,False,False,True
143,moljson,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,No,No,False,False,41.16319179534912,1,False,False,True
143,cml,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,No,No,False,False,41.16319179534912,1,False,False,True
143,inchi,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,No,No,False,False,41.16319179534912,1,False,False,True
144,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,No,No,False,False,41.16319179534912,1,False,False,True
144,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,No,No,False,False,41.16319179534912,1,False,False,True
144,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,No,No,False,False,41.16319179534912,1,False,False,True
144,deepsmiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,No,No,False,False,41.16319179534912,1,False,False,True
144,iupac,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,No,No,False,False,98.5005521774292,1,False,False,True
144,selfies,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,No,No,False,False,98.5005521774292,1,False,False,True
144,moljson,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,98.5005521774292,1,False,False,True
144,cml,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,No,No,False,False,98.5005521774292,1,False,False,True
144,inchi,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,No,No,False,False,98.5005521774292,1,False,False,True
145,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,No,No,False,False,98.5005521774292,1,False,False,True
145,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,No,No,False,False,98.5005521774292,1,False,False,True
145,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,No,No,False,False,98.5005521774292,1,False,False,True
145,deepsmiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,No,No,False,False,98.5005521774292,1,False,False,True
145,iupac,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,No,No,False,False,98.5005521774292,1,False,False,True
145,selfies,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,No,No,False,False,98.5005521774292,1,False,False,True
145,moljson,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,No,No,False,False,98.5005521774292,1,False,False,True
145,cml,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,No,No,False,False,98.5005521774292,1,False,False,True
145,inchi,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,No,No,False,False,98.5005521774292,1,False,False,True
146,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,No,No,False,False,98.5005521774292,1,False,False,True
146,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,98.5005521774292,1,False,False,True
146,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,No,No,False,False,98.5005521774292,1,False,False,True
146,deepsmiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,No,No,False,False,98.5005521774292,1,False,False,True
