pair_id,representation,model,thinking,pair_type,raw_response,parsed_answer,predicted,ground_truth,latency_ms,run_id,correct
178,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,19.556450843811035,1,False
178,deepsmiles,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,19.556450843811035,1,False
178,iupac,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,19.556450843811035,1,False
178,selfies,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,19.556450843811035,1,False
178,moljson,molqwen3-vl-4b-instruct-sft,False,positive,No,No,False,False,19.556450843811035,1,True
178,cml,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,19.556450843811035,1,False
178,inchi,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,19.556450843811035,1,False
179,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,positive,\boxed{Yes},\boxed{Yes},True,False,19.556450843811035,1,False
179,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,positive,\boxed{Yes},\boxed{Yes},True,False,19.556450843811035,1,False
179,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,positive,\boxed{Yes},\boxed{Yes},True,False,19.556450843811035,1,False
179,deepsmiles,molqwen3-vl-4b-instruct-sft,False,positive,\boxed{Yes},\boxed{Yes},True,False,19.556450843811035,1,False
179,iupac,molqwen3-vl-4b-instruct-sft,False,positive,\boxed{Yes},\boxed{Yes},True,False,19.556450843811035,1,False
179,selfies,molqwen3-vl-4b-instruct-sft,False,positive,\boxed{Yes},\boxed{Yes},True,False,19.556450843811035,1,False
179,moljson,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,19.556450843811035,1,False
179,cml,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,19.556450843811035,1,False
179,inchi,molqwen3-vl-4b-instruct-sft,False,positive,\boxed{Yes},\boxed{Yes},True,False,19.556450843811035,1,False
180,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,19.556450843811035,1,False
180,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,19.556450843811035,1,False
180,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,19.556450843811035,1,False
180,deepsmiles,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,19.556450843811035,1,False
180,iupac,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,19.556450843811035,1,False
180,selfies,molqwen3-vl-4b-instruct-sft,False,positive,\boxed{Yes},\boxed{Yes},True,False,19.556450843811035,1,False
180,moljson,molqwen3-vl-4b-instruct-sft,False,positive,No,No,False,False,19.556450843811035,1,True
180,cml,molqwen3-vl-4b-instruct-sft,False,positive,No,No,False,False,19.556450843811035,1,True
180,inchi,molqwen3-vl-4b-instruct-sft,False,positive,\boxed{Yes},\boxed{Yes},True,False,19.556450843811035,1,False
181,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,positive,\boxed{Yes},\boxed{Yes},True,False,19.556450843811035,1,False
181,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,positive,\boxed{Yes},\boxed{Yes},True,False,19.556450843811035,1,False
181,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,positive,\boxed{Yes},\boxed{Yes},True,False,19.556450843811035,1,False
181,deepsmiles,molqwen3-vl-4b-instruct-sft,False,positive,\boxed{Yes},\boxed{Yes},True,False,19.556450843811035,1,False
181,iupac,molqwen3-vl-4b-instruct-sft,False,positive,\boxed{Yes},\boxed{Yes},True,False,19.556450843811035,1,False
181,selfies,molqwen3-vl-4b-instruct-sft,False,positive,\boxed{Yes},\boxed{Yes},True,False,19.556450843811035,1,False
181,moljson,molqwen3-vl-4b-instruct-sft,False,positive,\boxed{Yes},\boxed{Yes},True,False,19.556450843811035,1,False
181,cml,molqwen3-vl-4b-instruct-sft,False,positive,\boxed{Yes},\boxed{Yes},True,False,19.556450843811035,1,False
181,inchi,molqwen3-vl-4b-instruct-sft,False,positive,\boxed{Yes},\boxed{Yes},True,False,19.556450843811035,1,False
182,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,positive,\boxed{Yes},\boxed{Yes},True,False,19.556450843811035,1,False
182,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,19.556450843811035,1,False
182,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,19.556450843811035,1,False
182,deepsmiles,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,19.556450843811035,1,False
182,iupac,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,19.556450843811035,1,False
182,selfies,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,19.556450843811035,1,False
182,moljson,molqwen3-vl-4b-instruct-sft,False,positive,No,No,False,False,19.556450843811035,1,True
182,cml,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,19.556450843811035,1,False
182,inchi,molqwen3-vl-4b-instruct-sft,False,positive,\boxed{Yes},\boxed{Yes},True,False,19.556450843811035,1,False
183,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,19.556450843811035,1,False
183,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,positive,\boxed{Yes},\boxed{Yes},True,False,19.556450843811035,1,False
183,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,19.556450843811035,1,False
183,deepsmiles,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,44.16078567504883,1,False
183,iupac,molqwen3-vl-4b-instruct-sft,False,positive,\boxed{Yes},\boxed{Yes},True,False,44.16078567504883,1,False
183,selfies,molqwen3-vl-4b-instruct-sft,False,positive,\boxed{Yes},\boxed{Yes},True,False,44.16078567504883,1,False
183,moljson,molqwen3-vl-4b-instruct-sft,False,positive,No,No,False,False,44.16078567504883,1,True
183,cml,molqwen3-vl-4b-instruct-sft,False,positive,No,No,False,False,44.16078567504883,1,True
183,inchi,molqwen3-vl-4b-instruct-sft,False,positive,\boxed{Yes},\boxed{Yes},True,False,44.16078567504883,1,False
184,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,positive,\boxed{Yes},\boxed{Yes},True,False,44.16078567504883,1,False
184,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,44.16078567504883,1,False
184,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,44.16078567504883,1,False
184,deepsmiles,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,44.16078567504883,1,False
184,iupac,molqwen3-vl-4b-instruct-sft,False,positive,No,No,False,False,44.16078567504883,1,True
184,selfies,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,44.16078567504883,1,False
184,moljson,molqwen3-vl-4b-instruct-sft,False,positive,No,No,False,False,44.16078567504883,1,True
184,cml,molqwen3-vl-4b-instruct-sft,False,positive,No,No,False,False,44.16078567504883,1,True
184,inchi,molqwen3-vl-4b-instruct-sft,False,positive,\boxed{Yes},\boxed{Yes},True,False,44.16078567504883,1,False
185,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,44.16078567504883,1,False
185,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,positive,\boxed{Yes},\boxed{Yes},True,False,44.16078567504883,1,False
185,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,44.16078567504883,1,False
185,deepsmiles,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,44.16078567504883,1,False
185,iupac,molqwen3-vl-4b-instruct-sft,False,positive,\boxed{Yes},\boxed{Yes},True,False,44.16078567504883,1,False
185,selfies,molqwen3-vl-4b-instruct-sft,False,positive,\boxed{Yes},\boxed{Yes},True,False,44.16078567504883,1,False
185,moljson,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,44.16078567504883,1,False
185,cml,molqwen3-vl-4b-instruct-sft,False,positive,No,No,False,False,44.16078567504883,1,True
185,inchi,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,44.16078567504883,1,False
186,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,44.16078567504883,1,False
186,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,44.16078567504883,1,False
186,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,44.16078567504883,1,False
186,deepsmiles,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,44.16078567504883,1,False
186,iupac,molqwen3-vl-4b-instruct-sft,False,positive,\boxed{Yes},\boxed{Yes},True,False,44.16078567504883,1,False
186,selfies,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,44.16078567504883,1,False
186,moljson,molqwen3-vl-4b-instruct-sft,False,positive,No,No,False,False,44.16078567504883,1,True
186,cml,molqwen3-vl-4b-instruct-sft,False,positive,No,No,False,False,44.16078567504883,1,True
186,inchi,molqwen3-vl-4b-instruct-sft,False,positive,\boxed{Yes},\boxed{Yes},True,False,44.16078567504883,1,False
187,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,44.16078567504883,1,False
187,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,44.16078567504883,1,False
187,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,positive,No,No,False,False,44.16078567504883,1,True
187,deepsmiles,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,44.16078567504883,1,False
187,iupac,molqwen3-vl-4b-instruct-sft,False,positive,No,No,False,False,44.16078567504883,1,True
187,selfies,molqwen3-vl-4b-instruct-sft,False,positive,\boxed{Yes},\boxed{Yes},True,False,44.16078567504883,1,False
187,moljson,molqwen3-vl-4b-instruct-sft,False,positive,No,No,False,False,44.16078567504883,1,True
187,cml,molqwen3-vl-4b-instruct-sft,False,positive,No,No,False,False,44.16078567504883,1,True
187,inchi,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,44.16078567504883,1,False
188,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,44.16078567504883,1,False
188,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,44.16078567504883,1,False
188,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,positive,No,No,False,False,44.16078567504883,1,True
188,deepsmiles,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,44.16078567504883,1,False
188,iupac,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,44.16078567504883,1,False
188,selfies,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,44.16078567504883,1,False
188,moljson,molqwen3-vl-4b-instruct-sft,False,positive,No,No,False,False,44.16078567504883,1,True
188,cml,molqwen3-vl-4b-instruct-sft,False,positive,No,No,False,False,44.16078567504883,1,True
188,inchi,molqwen3-vl-4b-instruct-sft,False,positive,\boxed{Yes},\boxed{Yes},True,False,142.66278266906738,1,False
189,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,142.66278266906738,1,False
189,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,142.66278266906738,1,False
189,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,142.66278266906738,1,False
189,deepsmiles,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,142.66278266906738,1,False
189,iupac,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,142.66278266906738,1,False
189,selfies,molqwen3-vl-4b-instruct-sft,False,positive,\boxed{Yes},\boxed{Yes},True,False,142.66278266906738,1,False
189,moljson,molqwen3-vl-4b-instruct-sft,False,positive,No,No,False,False,142.66278266906738,1,True
189,cml,molqwen3-vl-4b-instruct-sft,False,positive,No,No,False,False,142.66278266906738,1,True
189,inchi,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,142.66278266906738,1,False
190,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,142.66278266906738,1,False
190,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,142.66278266906738,1,False
190,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,positive,No,No,False,False,142.66278266906738,1,True
190,deepsmiles,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,142.66278266906738,1,False
190,iupac,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,142.66278266906738,1,False
190,selfies,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,142.66278266906738,1,False
190,moljson,molqwen3-vl-4b-instruct-sft,False,positive,No,No,False,False,142.66278266906738,1,True
190,cml,molqwen3-vl-4b-instruct-sft,False,positive,No,No,False,False,142.66278266906738,1,True
190,inchi,molqwen3-vl-4b-instruct-sft,False,positive,\boxed{Yes},\boxed{Yes},True,False,142.66278266906738,1,False
191,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,positive,\boxed{Yes},\boxed{Yes},True,False,142.66278266906738,1,False
191,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,142.66278266906738,1,False
191,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,positive,No,No,False,False,142.66278266906738,1,True
191,deepsmiles,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,142.66278266906738,1,False
191,iupac,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,142.66278266906738,1,False
191,selfies,molqwen3-vl-4b-instruct-sft,False,positive,\boxed{Yes},\boxed{Yes},True,False,142.66278266906738,1,False
191,moljson,molqwen3-vl-4b-instruct-sft,False,positive,No,No,False,False,142.66278266906738,1,True
191,cml,molqwen3-vl-4b-instruct-sft,False,positive,No,No,False,False,142.66278266906738,1,True
191,inchi,molqwen3-vl-4b-instruct-sft,False,positive,\boxed{Yes},\boxed{Yes},True,False,142.66278266906738,1,False
192,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,142.66278266906738,1,False
192,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,142.66278266906738,1,False
192,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,142.66278266906738,1,False
192,deepsmiles,molqwen3-vl-4b-instruct-sft,False,positive,\boxed{Yes},\boxed{Yes},True,False,142.66278266906738,1,False
192,iupac,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,142.66278266906738,1,False
192,selfies,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,142.66278266906738,1,False
192,moljson,molqwen3-vl-4b-instruct-sft,False,positive,No,No,False,False,142.66278266906738,1,True
192,cml,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,142.66278266906738,1,False
192,inchi,molqwen3-vl-4b-instruct-sft,False,positive,\boxed{Yes},\boxed{Yes},True,False,142.66278266906738,1,False
193,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,142.66278266906738,1,False
193,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,positive,\boxed{Yes},\boxed{Yes},True,False,142.66278266906738,1,False
193,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,positive,No,No,False,False,142.66278266906738,1,True
193,deepsmiles,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,142.66278266906738,1,False
193,iupac,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,142.66278266906738,1,False
193,selfies,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,142.66278266906738,1,False
193,moljson,molqwen3-vl-4b-instruct-sft,False,positive,No,No,False,False,142.66278266906738,1,True
193,cml,molqwen3-vl-4b-instruct-sft,False,positive,No,No,False,False,142.66278266906738,1,True
193,inchi,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,142.66278266906738,1,False
194,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,142.66278266906738,1,False
194,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,142.66278266906738,1,False
194,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,142.66278266906738,1,False
194,deepsmiles,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,142.66278266906738,1,False
194,iupac,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,39.34648513793945,1,False
194,selfies,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,39.34648513793945,1,False
194,moljson,molqwen3-vl-4b-instruct-sft,False,positive,No,No,False,False,39.34648513793945,1,True
194,cml,molqwen3-vl-4b-instruct-sft,False,positive,No,No,False,False,39.34648513793945,1,True
194,inchi,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,39.34648513793945,1,False
195,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,39.34648513793945,1,False
195,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,positive,\boxed{Yes},\boxed{Yes},True,False,39.34648513793945,1,False
195,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,39.34648513793945,1,False
195,deepsmiles,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,39.34648513793945,1,False
195,iupac,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,39.34648513793945,1,False
195,selfies,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,39.34648513793945,1,False
195,moljson,molqwen3-vl-4b-instruct-sft,False,positive,No,No,False,False,39.34648513793945,1,True
195,cml,molqwen3-vl-4b-instruct-sft,False,positive,No,No,False,False,39.34648513793945,1,True
195,inchi,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,39.34648513793945,1,False
196,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,positive,\boxed{Yes},\boxed{Yes},True,False,39.34648513793945,1,False
196,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,39.34648513793945,1,False
196,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,positive,\boxed{Yes},\boxed{Yes},True,False,39.34648513793945,1,False
196,deepsmiles,molqwen3-vl-4b-instruct-sft,False,positive,\boxed{Yes},\boxed{Yes},True,False,39.34648513793945,1,False
196,iupac,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,39.34648513793945,1,False
196,selfies,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,39.34648513793945,1,False
196,moljson,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,39.34648513793945,1,False
196,cml,molqwen3-vl-4b-instruct-sft,False,positive,No,No,False,False,39.34648513793945,1,True
196,inchi,molqwen3-vl-4b-instruct-sft,False,positive,\boxed{Yes},\boxed{Yes},True,False,39.34648513793945,1,False
197,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,39.34648513793945,1,False
197,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,positive,\boxed{Yes},\boxed{Yes},True,False,39.34648513793945,1,False
197,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,39.34648513793945,1,False
197,deepsmiles,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,39.34648513793945,1,False
197,iupac,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,39.34648513793945,1,False
197,selfies,molqwen3-vl-4b-instruct-sft,False,positive,\boxed{Yes},\boxed{Yes},True,False,39.34648513793945,1,False
197,moljson,molqwen3-vl-4b-instruct-sft,False,positive,No,No,False,False,39.34648513793945,1,True
197,cml,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,39.34648513793945,1,False
197,inchi,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,39.34648513793945,1,False
198,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,positive,\boxed{Yes},\boxed{Yes},True,False,39.34648513793945,1,False
198,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,positive,\boxed{Yes},\boxed{Yes},True,False,39.34648513793945,1,False
