pair_id,representation,model,thinking,pair_type,ionizable_group,charge_1,charge_2,raw_response,parsed_answer,predicted,ground_truth,latency_ms,run_id,ground_truth_bool,predicted_bool,correct
164,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,29.92079734802246,1,False,False,True
164,deepsmiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,29.92079734802246,1,False,False,True
164,iupac,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,29.92079734802246,1,False,False,True
164,selfies,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,29.92079734802246,1,False,False,True
164,moljson,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,29.92079734802246,1,False,False,True
164,cml,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,29.92079734802246,1,False,False,True
164,inchi,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,29.92079734802246,1,False,False,True
165,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,29.92079734802246,1,False,False,True
165,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,29.92079734802246,1,False,False,True
165,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,\boxed{No},\boxed{No},False,False,29.92079734802246,1,False,False,True
165,deepsmiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,29.92079734802246,1,False,False,True
165,iupac,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,29.92079734802246,1,False,False,True
165,selfies,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,29.92079734802246,1,False,False,True
165,moljson,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,29.92079734802246,1,False,False,True
165,cml,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,29.92079734802246,1,False,False,True
165,inchi,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,29.92079734802246,1,False,False,True
166,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,29.92079734802246,1,False,False,True
166,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,29.92079734802246,1,False,False,True
166,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,29.92079734802246,1,False,False,True
166,deepsmiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,29.92079734802246,1,False,False,True
166,iupac,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,29.92079734802246,1,False,False,True
166,selfies,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,29.92079734802246,1,False,False,True
166,moljson,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,46.52714252471924,1,False,False,True
166,cml,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,46.52714252471924,1,False,False,True
166,inchi,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,46.52714252471924,1,False,False,True
167,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,46.52714252471924,1,False,False,True
167,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,46.52714252471924,1,False,False,True
167,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,46.52714252471924,1,False,False,True
167,deepsmiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,46.52714252471924,1,False,False,True
167,iupac,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,46.52714252471924,1,False,False,True
167,selfies,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,46.52714252471924,1,False,False,True
167,moljson,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,46.52714252471924,1,False,False,True
167,cml,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,46.52714252471924,1,False,False,True
167,inchi,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,46.52714252471924,1,False,False,True
168,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,46.52714252471924,1,False,False,True
168,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,46.52714252471924,1,False,False,True
168,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,46.52714252471924,1,False,False,True
168,deepsmiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,46.52714252471924,1,False,False,True
168,iupac,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,46.52714252471924,1,False,False,True
168,selfies,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,46.52714252471924,1,False,False,True
168,moljson,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,46.52714252471924,1,False,False,True
168,cml,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,46.52714252471924,1,False,False,True
168,inchi,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,46.52714252471924,1,False,False,True
169,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,46.52714252471924,1,False,False,True
169,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,46.52714252471924,1,False,False,True
169,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,46.52714252471924,1,False,False,True
169,deepsmiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,46.52714252471924,1,False,False,True
169,iupac,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,46.52714252471924,1,False,False,True
169,selfies,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,46.52714252471924,1,False,False,True
169,moljson,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,46.52714252471924,1,False,False,True
169,cml,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,46.52714252471924,1,False,False,True
169,inchi,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,46.52714252471924,1,False,False,True
170,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,46.52714252471924,1,False,False,True
170,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,46.52714252471924,1,False,False,True
170,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,46.52714252471924,1,False,False,True
170,deepsmiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,\boxed{No},\boxed{No},False,False,46.52714252471924,1,False,False,True
170,selfies,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,46.52714252471924,1,False,False,True
170,moljson,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,46.52714252471924,1,False,False,True
170,cml,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,46.52714252471924,1,False,False,True
170,inchi,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,46.52714252471924,1,False,False,True
171,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,46.52714252471924,1,False,False,True
171,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,46.52714252471924,1,False,False,True
171,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,46.52714252471924,1,False,False,True
171,deepsmiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,46.52714252471924,1,False,False,True
171,iupac,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,46.52714252471924,1,False,False,True
171,selfies,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,46.52714252471924,1,False,False,True
171,moljson,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,46.52714252471924,1,False,False,True
171,cml,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,46.52714252471924,1,False,False,True
171,inchi,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,46.52714252471924,1,False,False,True
172,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,46.52714252471924,1,False,False,True
172,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,46.52714252471924,1,False,False,True
172,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,46.52714252471924,1,False,False,True
172,deepsmiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,51.57014846801758,1,False,False,True
172,iupac,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,51.57014846801758,1,False,False,True
172,selfies,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,51.57014846801758,1,False,False,True
172,moljson,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,Yes,Yes,True,False,51.57014846801758,1,False,True,False
172,cml,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,51.57014846801758,1,False,False,True
172,inchi,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,51.57014846801758,1,False,False,True
173,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,51.57014846801758,1,False,False,True
173,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,51.57014846801758,1,False,False,True
173,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,51.57014846801758,1,False,False,True
173,deepsmiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,51.57014846801758,1,False,False,True
173,iupac,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,51.57014846801758,1,False,False,True
173,selfies,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,\boxed{No},\boxed{No},False,False,51.57014846801758,1,False,False,True
173,moljson,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,51.57014846801758,1,False,False,True
173,cml,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,51.57014846801758,1,False,False,True
173,inchi,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,51.57014846801758,1,False,False,True
174,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,51.57014846801758,1,False,False,True
174,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,51.57014846801758,1,False,False,True
174,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,51.57014846801758,1,False,False,True
174,deepsmiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,51.57014846801758,1,False,False,True
174,iupac,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,51.57014846801758,1,False,False,True
174,selfies,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,51.57014846801758,1,False,False,True
174,moljson,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,51.57014846801758,1,False,False,True
174,cml,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,51.57014846801758,1,False,False,True
174,inchi,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,51.57014846801758,1,False,False,True
175,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,51.57014846801758,1,False,False,True
175,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,51.57014846801758,1,False,False,True
175,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,51.57014846801758,1,False,False,True
175,deepsmiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,51.57014846801758,1,False,False,True
175,iupac,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,51.57014846801758,1,False,False,True
175,selfies,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,51.57014846801758,1,False,False,True
175,moljson,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,51.57014846801758,1,False,False,True
175,cml,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,51.57014846801758,1,False,False,True
175,inchi,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,51.57014846801758,1,False,False,True
176,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,51.57014846801758,1,False,False,True
176,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,51.57014846801758,1,False,False,True
176,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,\boxed{No},\boxed{No},False,False,51.57014846801758,1,False,False,True
176,deepsmiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,51.57014846801758,1,False,False,True
176,iupac,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,51.57014846801758,1,False,False,True
176,selfies,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,51.57014846801758,1,False,False,True
176,moljson,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,51.57014846801758,1,False,False,True
176,cml,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,51.57014846801758,1,False,False,True
176,inchi,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,51.57014846801758,1,False,False,True
177,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,51.57014846801758,1,False,False,True
177,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,51.57014846801758,1,False,False,True
177,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,51.57014846801758,1,False,False,True
177,deepsmiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,51.57014846801758,1,False,False,True
177,iupac,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,51.57014846801758,1,False,False,True
177,selfies,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,\boxed{No},\boxed{No},False,False,51.57014846801758,1,False,False,True
177,moljson,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,51.57014846801758,1,False,False,True
177,cml,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,51.57014846801758,1,False,False,True
177,inchi,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,36.50835037231445,1,False,False,True
178,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,36.50835037231445,1,False,False,True
178,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,36.50835037231445,1,False,False,True
178,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,36.50835037231445,1,False,False,True
178,deepsmiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,36.50835037231445,1,False,False,True
178,iupac,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,36.50835037231445,1,False,False,True
178,selfies,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,\boxed{No},\boxed{No},False,False,36.50835037231445,1,False,False,True
178,moljson,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,36.50835037231445,1,False,False,True
178,cml,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,36.50835037231445,1,False,False,True
178,inchi,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,36.50835037231445,1,False,False,True
179,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,36.50835037231445,1,False,False,True
179,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,36.50835037231445,1,False,False,True
