target_molecule_id,distractor_molecule_id,distractor_smiles
56927987,5780,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO
56927987,69212,CC1=CC(=O)C(=O)C=C1O
56927987,71491931,O=C(O)/C=C/C(=O)O.O=C(c1ccc(F)c(F)c1Nc1ccc(I)cc1F)N1CC(O)([C@@H]2CCCCN2)C1.O=C(c1ccc(F)c(F)c1Nc1ccc(I)cc1F)N1CC(O)([C@@H]2CCCCN2)C1
24906329,14212362,Nc1nc(O)nc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O
24906329,132282124,C[C@@H]1O[C@@H](OCCCCCC(=O)SCCN=C(O)CCN=C(O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]2OP(=O)(O)O)[C@H](O)C[C@H]1O
24906329,31284,CCCCCCCCCCCCCC(=O)OC
118987321,5780,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO
118987321,53239731,CC(O)=N[C@@H]1[C@@H](O[C@@H]2O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]2O)[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2N=C(C)O)[C@@H](CO[C@@H]2O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]2O)O[C@H]1O
118987321,129626771,CCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCC
122391246,49859627,COc1cccc2[nH]cc(C/C(=N/OS(=O)(=O)[O-])S[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c12
122391246,5243870,C[NH+]1CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1
71296143,134160296,CSC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@H](O)[C@@H](OC[C@H]3O[C@@H](O[C@@H]4[C@@H](OC[C@H]5O[C@H](OC[C@H]6OC(O)[C@@H](O)[C@@H]6O)[C@@H](O)[C@@H]5O[C@H]5O[C@H](CO)[C@@H](O)[C@@H]5O[C@@H]5O[C@H](CO)[C@@H](O)[C@@H]5O)O[C@H](CO)[C@H]4O)[C@@H](O)[C@@H]3O)O[C@@H]2CO)[C@H](O)[C@H]1O
71296143,4205,CN1CCN2c3ncccc3Cc3ccccc3C2C1
23676771,5780,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO
23676771,69212,CC1=CC(=O)C(=O)C=C1O
23676771,25111664,C[C@]12C[C@@]34C=CC(=O)[C@@](C)(CCC(O)=Nc5c(O)cccc5O)[C@@H]3[C@H](C[C@@H]1C4)O2
45480634,10825777,NC(Cc1cc(O)c2c(c1)SCC(O)=N2)C(=O)O
45480634,126843503,O=C(O)[C@H](O)[C@@H](O)[C@@H](O)COP(=O)(O)O
20848909,56955923,O=[As]([O-])(O)c1ccccc1
20848909,56955923,O=[As]([O-])(O)c1ccccc1
20848909,49866383,C=C1/C(=C\C=C2/CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@]2(C)C[C@@H](CC(C)(C)O)CO2)C[C@@H](O)C[C@@H]1O
45266584,9543003,CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(O)=NCCC(O)=NCCSC(=O)/C(=C/c1ccccc1)CC(=O)O
45266584,6433272,C[C@@H]1[C@H](O)[C@@H](C)/C=C/C=C/CC/C=C/C=C/C=C/C=C/C(O[C@H]2O[C@H](C)[C@@H](O)[C@H](N)[C@@H]2O)CC2O[C@](O)(CC(O)C(O)CCC(O)CC(O)CC(O)CC(=O)O[C@H]1C)CC(O)C2C(=O)O
45266584,5288907,CC(O)=N[C@@H]1[C@@H](O[C@@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](CO)O[C@H]1O
86289418,49859627,COc1cccc2[nH]cc(C/C(=N/OS(=O)(=O)[O-])S[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c12
86289418,87206149,CCCCCCCCC/C=C(\O)C(=O)O
86289508,10009567,COC(=O)c1c(O[C@@H]2O[C@@H](C)[C@H](OC)[C@@H](OC)[C@H]2OC)cc2cc3c(c(O)c2c1C)C(=O)[C@]1(OC)C(=O)C=C(OC)[C@@H](O)[C@]1(O)C3=O
86289508,71298190,CC(O)=N[C@H]1C(O)O[C@H](CO)[C@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@H](O[C@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O[C@@H]1O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]1O
86289508,442426,C[C@@H](C=O)[C@H]1CC[C@H](C)[C@H]1C=O
11966204,14212362,Nc1nc(O)nc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O
11966204,70678725,COC1=C(Br)[C@H](O)[C@@]2(C=C1Br)CC(C(=O)NCCCCNC(=O)C1=NO[C@@]3(C=C(Br)C(=O)[C@H](Br)[C@H]3O)C1)=NO2
11966204,5497105,CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C/COP(=O)([O-])OP(=O)([O-])[O-]
91855200,6433272,C[C@@H]1[C@H](O)[C@@H](C)/C=C/C=C/CC/C=C/C=C/C=C/C=C/C(O[C@H]2O[C@H](C)[C@@H](O)[C@H](N)[C@@H]2O)CC2O[C@](O)(CC(O)C(O)CCC(O)CC(O)CC(O)CC(=O)O[C@H]1C)CC(O)C2C(=O)O
91855200,21114947,O=C(CO)[C@@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-]
52951404,49859627,COc1cccc2[nH]cc(C/C(=N/OS(=O)(=O)[O-])S[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c12
52951404,18134,CCN(CC(=O)O)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
13185,5780,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO
13185,10825777,NC(Cc1cc(O)c2c(c1)SCC(O)=N2)C(=O)O
13185,16070027,OBBO
56965901,52929771,CCCCCCCCCCCCCCCC/C=C\OC[C@@H](O)COP(=O)(O)O
56965901,14355116,C/C=C/CCCCc1c(O)cc(CC=C(C)C)c(O)c1C=O
131708333,126456451,CC(=O)OC[C@H]1O[C@H](O[C@@H]2[C@H](O)[C@@H](O[C@H]3O[C@H]([C@H](O)CO)[C@@H](O)[C@H](O)[C@@H]3O[C@H]3O[C@H]([C@@H](O)CO)[C@@H](O)[C@H](O)[C@@H]3O)[C@@H](O[C@@H]3[C@H](O)[C@@H](O[C@@H]4[C@H](O)[C@@H](O[C@H]5[C@@H]([C@H](O)CO[C@H]6OC[C@H](N)[C@H](O)[C@H]6O)O[C@@](O)(C(=O)O)C[C@H]5O[C@]5(C(=O)O)C[C@@H](O)[C@@H](O)[C@@H]([C@H](O)CO)O5)O[C@H]([C@@H](O)CO)[C@H]4O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)O[C@H]([C@H](CO[C@H]4O[C@H]([C@@H](O)CO)[C@@H](O)[C@H](O)[C@@H]4O)OP(=O)(O)OCCN)[C@H]3O)O[C@@H]2C(=O)O)[C@H](N)[C@@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1N=C(C)O
131708333,70698381,C/C=C(\N=C(O)[C@H](CCCCN)N=C(O)[C@H](C)N=C(O)[C@@H]1CS[C@@H](C)[C@@H](N=C(O)[C@@H]2CSC[C@@H](N=C(O)[C@H](C)N=C(O)[C@@H](N)[C@@H](C)CC)C(O)=N[C@@H](CCCCN)C(O)=N[C@@H](Cc3ccccc3)C(O)=N[C@@H]([C@@H](C)CC)C(O)=N2)C(=O)N2CCC[C@H]2C(O)=NCC(O)=N1)C(O)=NCC(O)=N[C@@H]1CSC[C@@H]2N=C(O)[C@H](Cc3ccc(O)cc3)N=C(O)[C@@H](CS/C=C\N=C2O)N=C(O)[C@H](CC(=N)O)N=C(O)[C@H](Cc2ccccc2)N=C1O
15689656,49859627,COc1cccc2[nH]cc(C/C(=N/OS(=O)(=O)[O-])S[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c12
15689656,46878520,O=C([O-])CCC1=CC=C[C@H](O)[C@@H]1O
5193,121596220,CC(C(=O)[O-])C(=O)OC(CC(=O)[O-])C[N+](C)(C)C
5193,119058181,CC(O)CCCCCC/C=C\C/C=C\C/C=C\CCCC(=O)O
3474,5354212,COC(=O)/C=C1/CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3C(=O)C[C@]12C
3474,53714398,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](OC(=O)[C@@H](N)CO)[C@H]1O
183138,147394,COc1ccc([C@@H]2CC(=O)c3c(O)cc(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cc3O2)cc1O
183138,49859627,COc1cccc2[nH]cc(C/C(=N/OS(=O)(=O)[O-])S[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c12
183138,97051,NCC(O)=NCC(=O)N1CCC[C@H]1C(=O)O
56655568,56655569,CCCCCCCCCCCCCCCC(=O)O[C@H]1CC[C@@](C)(OC(C)=O)[C@@H]2O[C@H](C[C@]1(C)O)[C@@H]1[C@H]2[C@@H](C(C)C)[C@H](OC(C)=O)[C@H](OC(C)=O)[C@@]12CO2
56655568,53239731,CC(O)=N[C@@H]1[C@@H](O[C@@H]2O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]2O)[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2N=C(C)O)[C@@H](CO[C@@H]2O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]2O)O[C@H]1O
56655568,134160289,CCCCCCCCCCCCCCCCCCCCCCCCCC(O)=N[C@@H](CO[C@H]1O[C@H](COC(=O)CCc2ccccc2)[C@H](O)[C@H](O)[C@H]1O)[C@H](O)[C@H](O)CCCCCCCCCCCCCC
13917464,5780,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO
13917464,5354212,COC(=O)/C=C1/CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3C(=O)C[C@]12C
13917464,3016,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21
102212,65070,O=c1nc(O)ccn1[C@H]1C[C@H](O)[C@@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O1
102212,10825777,NC(Cc1cc(O)c2c(c1)SCC(O)=N2)C(=O)O
102212,11870411,CC[C@@]1(O)C[C@H](O[C@H]2C[C@H]([NH+](C)C)[C@H](O)[C@H](C)O2)c2c(cc3c(c2O)C(=O)c2c(O)cccc2C3=O)[C@H]1C(=O)OC
10197842,5780,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO
10197842,279,N=C(O)NC(CC(=O)O)C(=O)O
10197842,10393333,CC[C@H](C)CC/C=C/C=C(\C)[C@@H](O)C/C=C/C=C/C(=O)O[C@H]1[C@H](O)[C@@H](CO)O[C@]2(OCc3cc(O)cc(O)c32)[C@@H]1O
135563649,52929771,CCCCCCCCCCCCCCCC/C=C\OC[C@@H](O)COP(=O)(O)O
135563649,75734,Oc1cnc2c(O)nc(O)nc2n1
440097,53239731,CC(O)=N[C@@H]1[C@@H](O[C@@H]2O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]2O)[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2N=C(C)O)[C@@H](CO[C@@H]2O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]2O)O[C@H]1O
440097,5280891,CCCCC[C@H](O)/C=C/[C@H]1OC(=O)C[C@H](O)[C@@H]1C/C=C\CCCC(=O)O
135495951,5780,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO
135495951,137547,C#CCC(=O)O
135495951,131708343,CC/C=C\CC1C(=O)CC[C@@H]1CC(O)=N[C@H](C(=O)O)[C@@H](C)CC
14896,69212,CC1=CC(=O)C(=O)C=C1O
14896,6327678,NP(O)O
13891595,5780,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO
13891595,10825777,NC(Cc1cc(O)c2c(c1)SCC(O)=N2)C(=O)O
13891595,440216,C=C(Cl)C[C@H](N)C(=O)O
448949,5354212,COC(=O)/C=C1/CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3C(=O)C[C@]12C
448949,135912260,O=C(O)C(=O)/C=C/c1c([O-])cc(C(=O)O)nc1[O-]
92122,52929771,CCCCCCCCCCCCCCCC/C=C\OC[C@@H](O)COP(=O)(O)O
92122,131801230,CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\COP(=O)(O)OP(=O)(O)O[C@H]1O[C@H](CO)[C@@H](O[C@@H]2O[C@H](CO)[C@@H](OP(=O)(O)OC[C@H](O)COP(=O)([O-])OC[C@H](O)COP(=O)([O-])OC[C@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3N=C(C)[O-])[C@H](O)[C@H](O)CO)[C@H](O)[C@H]2N=C(C)[O-])[C@H](O)[C@H]1N=C(C)[O-]
15942884,5780,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO
15942884,10825777,NC(Cc1cc(O)c2c(c1)SCC(O)=N2)C(=O)O
15942884,244872,O=C(O)CCCCCCCCCCCCCCCCCCCCC(=O)O
5372367,121232656,COc1cc(C2Oc3c(OC)cc(/C=C/C(=O)O)cc3C2COS(=O)(=O)O)ccc1O
5372367,5354212,COC(=O)/C=C1/CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3C(=O)C[C@]12C
5372367,16078938,NCCCCCCN=c1[nH]c2c(N)ncnc2n1[C@@H]1O[C@@H]2COP(=O)(O)O[C@H]2[C@H]1O
96,5780,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO
96,13376,CCCCN=CO
96,134131607,COc1cc(O)c2c(=O)oc3c(c2c1)[C@@](C)(O)C[C@@H](OC)[C@@]31C[C@@H](O)C(=O)O1
53957771,5354212,COC(=O)/C=C1/CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3C(=O)C[C@]12C
53957771,70698140,C[C@@H]1O[C@@H](Oc2cc(O)c3c(=O)c(O[C@@H]4OC[C@](O)(CO)[C@H]4O)c(-c4ccc(O)cc4)oc3c2)[C@H](O)[C@H](O)[C@H]1O
23400779,5780,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO
23400779,56955923,O=[As]([O-])(O)c1ccccc1
23400779,440064,C[C@H](C(=O)O)[C@H](N)C(=O)O
10657292,30951,C=CCOc1ccc(CC(=O)O)cc1Cl
10657292,50897,CCCCOC(=O)C(C)Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1
5978,40839,CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=N)O)[C@H](O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1
5978,70678725,COC1=C(Br)[C@H](O)[C@@]2(C=C1Br)CC(C(=O)NCCCCNC(=O)C1=NO[C@@]3(C=C(Br)C(=O)[C@H](Br)[C@H]3O)C1)=NO2
5978,288,C[N+](C)(C)CC(O)CC(=O)[O-]
91972258,53262337,CCCCCCCCCCCCCCCCCCCCCCCC[C@@H](C(=O)O)[C@H](O)CCCCCCCCCCCCCCCCC[C@H]1C[C@H]1CCCCCCCCCCCCCCCC[C@@H](OC)[C@H](C)CCCCCCCCCCCCCCCCCC
91972258,23674745,CC(C(=O)[O-])c1ccc(CC2CCCC2=O)cc1.O.O.[Na+]
91972258,10884902,CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@@H]1NCCc2cc(O)c(O)cc21
441891,132282124,C[C@@H]1O[C@@H](OCCCCCC(=O)SCCN=C(O)CCN=C(O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]2OP(=O)(O)O)[C@H](O)C[C@H]1O
441891,160570,C=C(C)[C@@H]1CCC(C)=C[C@H]1c1c(O)cc(CCCCC)c(C(=O)O)c1O
167161,5780,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO
167161,23976,[Cr]
167161,91825749,C[C@H](CC[C@H](O)[C@@H](C)CO)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C
168678,443144,CC(=O)C[C@@H]1CCCN1C
168678,25202957,COP(=O)(O)OCCNC(=N)N
9828112,10313378,CSC[C@H]1OC(O)[C@H](O)[C@@H]1O
9828112,69212,CC1=CC(=O)C(=O)C=C1O
9828112,71306370,Cc1cn([C@H]2C[C@H](OP(=O)(O)OC[C@H]3O[C@@H](n4cc(C)c(O)nc4=O)C[C@@H]3OP(=O)(O)OC[C@H]3O[C@@H](n4cc(C)c(O)nc4=O)C[C@@H]3OP(=O)(O)OC[C@H]3O[C@@H](n4cc(C)c(O)nc4=O)C[C@@H]3OP(=O)(O)OC[C@H]3O[C@@H](n4cc(C)c(O)nc4=O)C[C@@H]3O)[C@@H](COP(=O)(O)O)O2)c(=O)nc1O
19371515,23674745,CC(C(=O)[O-])c1ccc(CC2CCCC2=O)cc1.O.O.[Na+]
19371515,45266658,N=C(CN=C[O-])NC1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O
10690,5780,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO
10690,5780,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO
10690,7058116,O=C1OC2(c3ccccc31)c1cc([N+](=O)[O-])c([O-])c(Br)c1Oc1c2cc([N+](=O)[O-])c([O-])c1Br
91666325,440649,Cc1ncc(C[n+]2c(C(O)CCC(=O)O)sc(CCOP(=O)(O)OP(=O)(O)O)c2C)c(=N)[nH]1
91666325,90002174,Cc1cccc2[nH]c(C(=O)O)c(C)c12
240232,5780,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO
240232,69212,CC1=CC(=O)C(=O)C=C1O
240232,71464507,CCCCCCCC/C=C\CCCCCCCCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C
440156,5780,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO
440156,443144,CC(=O)C[C@@H]1CCCN1C
440156,7567127,C[C@H]1O[C@@H](O)[C@H](O)[C@H](O)[C@H]1O
123886,56955923,O=[As]([O-])(O)c1ccccc1
123886,23674745,CC(C(=O)[O-])c1ccc(CC2CCCC2=O)cc1.O.O.[Na+]
123886,5352715,CCCCCCCCCCCC(=O)OC/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C
6948,56955923,O=[As]([O-])(O)c1ccccc1
6948,49859627,COc1cccc2[nH]cc(C/C(=N/OS(=O)(=O)[O-])S[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c12
6948,122196,N[C@@H](Cc1cc(I)c(Oc2ccc(OS(=O)(=O)O)c(I)c2)c(I)c1)C(=O)O
5460297,5780,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO
5460297,69212,CC1=CC(=O)C(=O)C=C1O
5460297,21843,C=CN1CC1
86289434,53322523,COc1cc2oc(C)cc(=O)c2c(O)c1OC
86289434,5780,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO
86289434,80307,C[C@H](N)CO
46878538,5780,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO
46878538,69212,CC1=CC(=O)C(=O)C=C1O
46878538,447568,O=P(O)(O)OC[C@H]1O[C@@H](O)[C@@H](O)[C@@H]1O
15466,69212,CC1=CC(=O)C(=O)C=C1O
15466,52925127,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O[C@H](CO/C=C\CCCCCCCCCCCCCC)COP(=O)(O)OCCN
10050190,49859627,COc1cccc2[nH]cc(C/C(=N/OS(=O)(=O)[O-])S[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c12
10050190,21668242,C[NH2+]CCCC[NH3+]
70698998,5780,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO
70698998,71298190,CC(O)=N[C@H]1C(O)O[C@H](CO)[C@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@H](O[C@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O[C@@H]1O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]1O
70698998,3083930,CC1=C(CCC2=C(C)CC[C@H]3C(C)(C)[C@@H](O)CC[C@]23C)[C@@]2(C)CC[C@H](O)C(C)(C)[C@@H]2CC1
46174043,57485956,O=P([O-])([O-])OC[C@H]1O[C@H](O[C@]2(CO)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O
46174043,52929771,CCCCCCCCCCCCCCCC/C=C\OC[C@@H](O)COP(=O)(O)O
46174043,3290,CCN(CC)C(C)CN1c2ccccc2Sc2ccccc21
4932,5354212,COC(=O)/C=C1/CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3C(=O)C[C@]12C
4932,13190,C=CCCCCCCCCC
71581216,14212362,Nc1nc(O)nc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O
71581216,134160296,CSC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@H](O)[C@@H](OC[C@H]3O[C@@H](O[C@@H]4[C@@H](OC[C@H]5O[C@H](OC[C@H]6OC(O)[C@@H](O)[C@@H]6O)[C@@H](O)[C@@H]5O[C@H]5O[C@H](CO)[C@@H](O)[C@@H]5O[C@@H]5O[C@H](CO)[C@@H](O)[C@@H]5O)O[C@H](CO)[C@H]4O)[C@@H](O)[C@@H]3O)O[C@@H]2CO)[C@H](O)[C@H]1O
71581216,467296,COc1cc(C(=O)O[C@@H]2Cc3c(O)cc(O)cc3O[C@@H]2c2ccc(O)c(O)c2)cc(O)c1O
135455418,135398513,N=c1nc(O)c2ncn(COCCO)c2[nH]1
135455418,23674745,CC(C(=O)[O-])c1ccc(CC2CCCC2=O)cc1.O.O.[Na+]
135455418,3406,Cc1cn[nH]c1
557527,5780,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO
557527,10825777,NC(Cc1cc(O)c2c(c1)SCC(O)=N2)C(=O)O
557527,25229567,O=C(ON1C(=O)CCC1=O)C1CCN(S(=O)(=O)c2ccccc2-c2c3ccc(N4Cc5ccccc5C4)cc3[o+]c3cc(N4Cc5ccccc5C4)ccc23)CC1.[Cl-]
54733285,52929771,CCCCCCCCCCCCCCCC/C=C\OC[C@@H](O)COP(=O)(O)O
54733285,44322045,CCCCCCCCCCC/C=C\CCCCC(=N)O
98285,56955923,O=[As]([O-])(O)c1ccccc1
98285,3023585,CCCCCCCCCCCCCCCCCCCCCC(O)=NCCO
441852,440649,Cc1ncc(C[n+]2c(C(O)CCC(=O)O)sc(CCOP(=O)(O)OP(=O)(O)O)c2C)c(=N)[nH]1
441852,135912260,O=C(O)C(=O)/C=C/c1c([O-])cc(C(=O)O)nc1[O-]
71728341,71728342,CO[C@@H]1[C@@H](O)[C@H](O[C@@H]2[C@@H](O)[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](O[C@H]4[C@H](O[C@H]5CC[C@]6(C)C7=C[C@H](O)C89C(=O)O[C@@](C)(CCC(O)C(C)C)[C@@]8(O)CC[C@@]9(C)[C@@H]7CC[C@H]6C5(C)C)OC[C@@H](OS(=O)(=O)O)[C@@H]4O)O[C@@H]3C)O[C@H](CO)[C@H]2O)O[C@H](CO)[C@H]1O
71728341,134160296,CSC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@H](O)[C@@H](OC[C@H]3O[C@@H](O[C@@H]4[C@@H](OC[C@H]5O[C@H](OC[C@H]6OC(O)[C@@H](O)[C@@H]6O)[C@@H](O)[C@@H]5O[C@H]5O[C@H](CO)[C@@H](O)[C@@H]5O[C@@H]5O[C@H](CO)[C@@H](O)[C@@H]5O)O[C@H](CO)[C@H]4O)[C@@H](O)[C@@H]3O)O[C@@H]2CO)[C@H](O)[C@H]1O
71728341,9554,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
151229,5780,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO
151229,137547,C#CCC(=O)O
151229,1483,Oc1c(Br)cc(Br)cc1Br
71581093,56955923,O=[As]([O-])(O)c1ccccc1
71581093,5780,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO
71581093,126456528,CCCCCCCC/C=C\CCCCCCCC(=O)OC(CCCCCCCCCCCCC)CCCC(=O)O
91846847,49859627,COc1cccc2[nH]cc(C/C(=N/OS(=O)(=O)[O-])S[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c12
91846847,9548843,CCCCCCCCCCCCCCCC(O)CCCCCCCCCCCCCCC
68257,56955923,O=[As]([O-])(O)c1ccccc1
68257,30951,C=CCOc1ccc(CC(=O)O)cc1Cl
68257,134131607,COc1cc(O)c2c(=O)oc3c(c2c1)[C@@](C)(O)C[C@@H](OC)[C@@]31C[C@@H](O)C(=O)O1
5748580,5280695,COc1c(O)cc(O)c2c(=O)c(O)c(-c3ccc(O)c(O)c3)oc12
5748580,5354212,COC(=O)/C=C1/CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3C(=O)C[C@]12C
5748580,91825578,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](COP(=O)([O-])O)N=C([O-])CCCCCCC
5460197,5780,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO
5460197,5780,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO
5460197,9828112,OC[C@H]1OC(O)C[C@@H]1O
71296145,52929771,CCCCCCCCCCCCCCCC/C=C\OC[C@@H](O)COP(=O)(O)O
71296145,24778900,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCCCC(=O)O[C@H](COC(=O)CCCCCCCCC/C=C\CCCCCC)COP(=O)([O-])OCC[N+](C)(C)C
56927734,15375588,Cc1cn([C@H]2C[C@H](O)[C@@H](COP(=O)(O)OP(=O)(O)O[C@H]3O[C@@H](C)[C@@H](O)[C@@H](O)[C@H]3O)O2)c(=O)nc1O
56927734,440649,Cc1ncc(C[n+]2c(C(O)CCC(=O)O)sc(CCOP(=O)(O)OP(=O)(O)O)c2C)c(=N)[nH]1
56927734,69212,CC1=CC(=O)C(=O)C=C1O
71581035,71581040,Cc1nc2n(C)c3c(ncn3[C@@H]3O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]3O)c(=O)n2c1CC(O)[C@H](N)C(=O)O
71581035,49859627,COc1cccc2[nH]cc(C/C(=N/OS(=O)(=O)[O-])S[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c12
