molecule_id_1,molecule_id_2,smiles_1,smiles_2,pair_type,ground_truth,iupac_1,iupac_2
6420241,5459389,CCCCCCCC/C=C\CCCCCCCC#N,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO[C@@H]1O[C@H](CO)[C@H](O)[C@H](OS(=O)(=O)O)[C@H]1O)N=C(O)[C@H](O)CCCCCCCCCCCCCCCCCCCCCC,substitution,False,(Z)-octadec-9-enenitrile,"[(2R,3R,4S,5S,6R)-3,5-dihydroxy-2-[(E,2S,3R)-3-hydroxy-2-[[(2R)-2-hydroxytetracosanoyl]amino]octadec-4-enoxy]-6-(hydroxymethyl)oxan-4-yl] hydrogen sulfate"
76962957,108185,CC(C)[C@@]1(C)NC(c2nc3ccccc3cc2C(=O)O)=NC1=O.N,CCCCc1nc(Cl)c(C(=O)O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,substitution,False,azanium;2-[(4R)-4-methyl-5-oxo-4-propan-2-yl-1H-imidazol-2-yl]quinoline-3-carboxylate,2-butyl-5-chloro-3-[[4-[2-(2H-tetrazol-5-yl)phenyl]phenyl]methyl]imidazole-4-carboxylic acid
52924172,84951,CCCCCCCCCCCCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCC)COP(=O)(O)OCCN,O=C(COP(=O)(O)O)[C@@H](O)[C@H](O)[C@H](O)COP(=O)(O)O,substitution,False,[(2R)-1-[2-aminoethoxy(hydroxy)phosphoryl]oxy-3-pentadecanoyloxypropan-2-yl] docosanoate,"[(2R,3R,4S)-2,3,4-trihydroxy-5-oxo-6-phosphonooxyhexyl] dihydrogen phosphate"
86289881,56927987,C[C@H](CCCCCCCCCCCC(=O)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)O[C@@H]1O[C@@H](C)[C@H](O)C[C@H]1O,CC(C)(C)C(=O)O.CCN,substitution,False,"[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl] (13R)-13-[(2R,3R,5R,6S)-3,5-dihydroxy-6-methyloxan-2-yl]oxytetradecanoate","2,2-dimethylpropanoate;ethylazanium"
2911,21625899,OC(CCN1CCCCC1)(c1ccccc1)C1CCCC1,CC(C)(O)[C@@H]1CC[C@@](C)([C@H]2CC[C@]3(C)[C@@H]2CC[C@@H]2[C@@]4(C)CC[C@@H](O)C(C)(C)[C@@H]4CC[C@]23C)O1,substitution,False,1-cyclopentyl-1-phenyl-3-piperidin-1-ylpropan-1-ol,"(3R,5R,8R,9R,10R,13R,14R,17S)-17-[(2S,5S)-5-(2-hydroxypropan-2-yl)-2-methyloxolan-2-yl]-4,4,8,10,14-pentamethyl-2,3,5,6,7,9,11,12,13,15,16,17-dodecahydro-1H-cyclopenta[a]phenanthren-3-ol"
444234,2266,c1c[nH+]c[nH]1,O=C(O)CCCCCCCC(=O)O,substitution,False,1H-imidazol-3-ium,nonanedioic acid
521280,9543859,CC(C)C(O)CO,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCC(=O)O[C@@H](CO)COC(=O)CCCCCCCCCCCCCCCCC,substitution,False,"3-methylbutane-1,2-diol","[(2S)-1-hydroxy-3-octadecanoyloxypropan-2-yl] (7Z,10Z,13Z,16Z)-docosa-7,10,13,16-tetraenoate"
439268,11638,OC[C@H]1OC(O)C[C@@H](O)[C@@H]1O,CF,substitution,False,"(4R,5S,6R)-6-(hydroxymethyl)oxane-2,4,5-triol",fluoromethane
56927828,70698213,CC1(C)[C@H]2CC[C@]1(C)[C@H](OP(=O)(O)OP(=O)(O)O)C2,CC(C)=C[C@H]1C[C@@H]([C@@H]2CC[C@]3(C)C4=CC[C@H]5C(C)(C)C(=O)CC[C@]5(C)[C@H]4CC[C@@]23C)CO1,substitution,False,"phosphono [(1S,2R,4S)-1,7,7-trimethyl-2-bicyclo[2.2.1]heptanyl] hydrogen phosphate","(5R,9R,10R,13S,14S,17S)-4,4,10,13,14-pentamethyl-17-[(3S,5R)-5-(2-methylprop-1-enyl)oxolan-3-yl]-1,2,5,6,9,11,12,15,16,17-decahydrocyclopenta[a]phenanthren-3-one"
24906329,10105842,CCCCCCCCCCCCCCCC(O)CC(=O)SCCN=C(O)CCN=C(O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O,CSc1ncc(C[C@@H](C(=O)[O-])[N+](C)(C)C)[nH]1,substitution,False,"S-[2-[3-[[(2R)-4-[[[(2R,3S,4R,5R)-5-(6-aminopurin-9-yl)-4-hydroxy-3-phosphonooxyoxolan-2-yl]methoxy-hydroxyphosphoryl]oxy-hydroxyphosphoryl]oxy-2-hydroxy-3,3-dimethylbutanoyl]amino]propanoylamino]ethyl] 3-hydroxyoctadecanethioate",(2S)-3-(2-methylsulfanyl-1H-imidazol-5-yl)-2-(trimethylazaniumyl)propanoate
5288907,91846847,CC(O)=N[C@@H]1[C@@H](O[C@@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](CO)O[C@H]1O,C[C@@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@@H]3O[C@H](CO)[C@H](O)[C@H](O)[C@H]3O)[C@@H](CO)O[C@@H]2O)[C@@H](O)[C@H](O)[C@@H]1O,substitution,False,"(2S,3S,4S,5R,6R)-6-[(2R,3R,4R,5S,6R)-3-acetamido-2,5-dihydroxy-6-(hydroxymethyl)oxan-4-yl]oxy-3,4,5-trihydroxyoxane-2-carboxylic acid","(2S,3S,4R,5S,6S)-2-[(2S,3R,4S,5S,6R)-2,4-dihydroxy-6-(hydroxymethyl)-5-[(2S,3R,4S,5R,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxyoxan-3-yl]oxy-6-methyloxane-3,4,5-triol"
6323266,20849025,N=C1CCCN1Cc1nc(O)nc(O)c1Cl,CC(C)CC([O-])=NCC(=O)O,substitution,False,"5-chloro-6-[(2-iminopyrrolidin-1-yl)methyl]-1H-pyrimidine-2,4-dione",2-(3-methylbutanoylamino)acetate
10363838,11796121,N=C(O)CC[C@H](N=C(O)[C@H](CCC(=O)O)N=C(O)[C@@H](N)CCC(=O)O)C(=O)O,C[C@H]1[C@@H](OS(=O)(=O)O)C[C@@H]2C[C@H]([C@@H](O)c3cc(=O)[n-]c(O)n3)NC3=[NH+]C[C@H]1N32,substitution,False,(4S)-4-amino-5-[[(2S)-1-[[(1S)-4-amino-1-carboxy-4-oxobutyl]amino]-4-carboxy-1-oxobutan-2-yl]amino]-5-oxopentanoic acid,"[(4S,5R,6S,8S,10R)-10-[(R)-(2,4-dioxo-1H-pyrimidin-6-yl)-hydroxymethyl]-5-methyl-2,11-diaza-12-azoniatricyclo[6.3.1.04,12]dodec-1(12)-en-6-yl] sulfate"
3858,137333836,O=C(O)CC(Cc1ccccc1)C(=O)O,CCCCCCCC/C=C\CCCCCCC(O)C(=O)[O-],substitution,False,2-benzylbutanedioic acid,(Z)-2-hydroxyoctadec-9-enoate
49852310,14136881,CCCCCCCCCCCCCCCC(=O)[C@@H]([NH3+])CO,C[C@H]1[C@H](C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)[C@@](C)(CO)[C@@H]5CC[C@]43C)[C@H]12,substitution,False,[(2S)-1-hydroxy-3-oxooctadecan-2-yl]azanium,"(1S,2R,4aS,6aR,6aS,6bR,8aR,9R,10S,12aR,14bS)-10-hydroxy-9-(hydroxymethyl)-1,2,6a,6b,9,12a-hexamethyl-2,3,4,5,6,6a,7,8,8a,10,11,12,13,14b-tetradecahydro-1H-picene-4a-carboxylic acid"
91859299,44567151,C[C@@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)[C@@H](O)O[C@@H]2CO)[C@@H](O)[C@H](O)[C@@H]1O,C=C1CC[C@H]2C(C)(C)[C@@H](O)CC[C@]2(C)[C@H]1CC[C@H]1C(C)=CC[C@H]2C(C)(C)[C@@H](O)CC[C@]12C,substitution,False,"(2S,3S,4R,5S,6S)-2-methyl-6-[(2R,3S,4R,5R,6S)-4,5,6-trihydroxy-2-(hydroxymethyl)oxan-3-yl]oxyoxane-3,4,5-triol","(2S,4aR,5S,8aR)-5-[2-[(1S,4aR,6S,8aR)-6-hydroxy-5,5,8a-trimethyl-2-methylidene-3,4,4a,6,7,8-hexahydro-1H-naphthalen-1-yl]ethyl]-1,1,4a,6-tetramethyl-2,3,4,5,8,8a-hexahydronaphthalen-2-ol"
121871,52921817,CC(C)(CCCCCCCCCCC(C)(C)CC(=O)O)CC(=O)O,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCCCCCCCCCCCCC(=O)O,substitution,False,"3,3,14,14-tetramethylhexadecanedioic acid","(16Z,19Z,22Z,25Z,28Z,31Z)-tetratriaconta-16,19,22,25,28,31-hexaenoic acid"
54672239,70678695,C/C=C/C1=CC2=CC(=O)[C@@](C)(OC(=O)c3c(C)cc(O)cc3O)C(=O)[C@@]2(O)CO1,C[C@@H]1O[C@@H](O[C@H]2[C@H](O[C@H]3[C@H](O)[C@@H](O)C(O)O[C@@H]3CO)O[C@H](COS(=O)(=O)O)[C@H](O)[C@@H]2O)[C@@H](O)[C@H](O)[C@@H]1O,substitution,False,"[(7R,8aS)-8a-hydroxy-7-methyl-6,8-dioxo-3-[(E)-prop-1-enyl]-1H-isochromen-7-yl] 2,4-dihydroxy-6-methylbenzoate","[(2R,3R,4S,5R,6S)-3,4-dihydroxy-6-[(2R,3S,4R,5R)-4,5,6-trihydroxy-2-(hydroxymethyl)oxan-3-yl]oxy-5-[(2S,3S,4R,5S,6S)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxyoxan-2-yl]methyl hydrogen sulfate"
103996,6536774,CC(O)=Nc1ccc(Cl)c(N)c1,CC[N+](C)(C/C=C/C1=C(C(=O)[O-])N2C(=O)[C@@H](N=C(O)/C(=N\OCF)c3nc(=N)s[nH]3)[C@H]2SC1)CC(=N)O,substitution,False,N-(3-amino-4-chlorophenyl)acetamide,"(6R,7R)-3-[(E)-3-[(2-amino-2-oxoethyl)-ethyl-methylazaniumyl]prop-1-enyl]-7-[[(2Z)-2-(5-amino-1,2,4-thiadiazol-3-yl)-2-(fluoromethoxyimino)acetyl]amino]-8-oxo-5-thia-1-azabicyclo[4.2.0]oct-2-ene-2-carboxylate"
71768108,56927974,O=C(O)[C@@H]1C[C@H](O[C@H]2O[C@@H](CO)[C@H](O)[C@H]2O[C@H]2O[C@@H](CO)[C@H](O)[C@H]2O[C@H]2O[C@@H](CO)[C@H](O)[C@H]2O)CN1,CC(C)=CCC[C@@H](C)[C@H]1CC[C@H]2C3=C(CC[C@]12C)[C@@]1(C)CC[C@H](O)C(C(=O)O)[C@@H]1CC3,substitution,False,"(2S,4S)-4-[(2S,3R,4S,5S)-3-[(2R,3R,4S,5S)-3-[(2R,3R,4R,5S)-3,4-dihydroxy-5-(hydroxymethyl)oxolan-2-yl]oxy-4-hydroxy-5-(hydroxymethyl)oxolan-2-yl]oxy-4-hydroxy-5-(hydroxymethyl)oxolan-2-yl]oxypyrrolidin-1-ium-2-carboxylate","(3S,5S,10S,13R,14R,17R)-3-hydroxy-10,13-dimethyl-17-[(2R)-6-methylhept-5-en-2-yl]-2,3,4,5,6,7,11,12,14,15,16,17-dodecahydro-1H-cyclopenta[a]phenanthrene-4-carboxylic acid"
568153,6009,CCCCCCCCCCCCCCCC1OC(C)C(C)O1,Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C,substitution,False,"4,5-dimethyl-2-pentadecyl-1,3-dioxolane","4-(dimethylamino)-1,5-dimethyl-2-phenylpyrazol-3-one"
49800068,135398513,C=C1/C(=C\C=C2/CCC[C@]3(C)[C@@H]([C@H](C)/C=C/[C@@H](O)C4CC4)CC[C@@H]23)C[C@@H](O)C[C@@H]1O.O,N=c1nc(O)c2ncn(COCCO)c2[nH]1,substitution,False,"(1R,3S,5Z)-5-[(2E)-2-[(1R,3aS,7aR)-1-[(E,2R,5S)-5-cyclopropyl-5-hydroxypent-3-en-2-yl]-7a-methyl-2,3,3a,5,6,7-hexahydro-1H-inden-4-ylidene]ethylidene]-4-methylidenecyclohexane-1,3-diol;hydrate",2-amino-9-(2-hydroxyethoxymethyl)-1H-purin-6-one
53462,91845897,Cn1c(=N)[nH]c2c3cccnc3ccc21,CC(O)=N[C@H]1[C@@H](O[C@H]2[C@@H](O)[C@@H](CO)O[C@@H](O[C@H]3[C@H](O)[C@@H](CO)O[C@@H](O[C@H]4[C@@H](O)[C@@H](CO)O[C@@H](O[C@H]5[C@H](O)[C@@H](O)C(O)O[C@@H]5CO)[C@@H]4O)[C@@H]3N=C(C)O)[C@@H]2O)O[C@H](CO)[C@H](O)[C@@H]1O,substitution,False,"3-methylimidazo[4,5-f]quinolin-2-amine","N-[(2R,3R,4R,5R,6R)-2-[(2R,3R,4S,5S,6R)-2-[(2S,3R,4R,5S,6R)-3-acetamido-2-[(2R,3S,4S,5R,6S)-3,5-dihydroxy-2-(hydroxymethyl)-6-[(2R,3S,4R,5R)-4,5,6-trihydroxy-2-(hydroxymethyl)oxan-3-yl]oxyoxan-4-yl]oxy-5-hydroxy-6-(hydroxymethyl)oxan-4-yl]oxy-3,5-dihydroxy-6-(hydroxymethyl)oxan-4-yl]oxy-4,5-dihydroxy-6-(hydroxymethyl)oxan-3-yl]acetamide"
9830520,440834,CO/N=C(\C(O)=N[C@@H]1C(=O)N2C(C(=O)O)=C(Cn3ccc(=N)n3CCO)CS[C@H]12)c1csc(=N)[nH]1,Oc1cc(O)c2c(c1)O[C@H](c1ccc(O)c(O)c1)CC2O,substitution,False,"(6R,7R)-7-[[(2Z)-2-(2-amino-1,3-thiazol-4-yl)-2-methoxyiminoacetyl]amino]-3-[[2-(2-hydroxyethyl)-3-iminopyrazol-1-yl]methyl]-8-oxo-5-thia-1-azabicyclo[4.2.0]oct-2-ene-2-carboxylic acid","(2S)-2-(3,4-dihydroxyphenyl)-3,4-dihydro-2H-chromene-4,5,7-triol"
91861401,5460197,CC(O)=N[C@@H]1[C@@H](O)[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](CO)O[C@H]1O,CC(N)C(=O)CCCCCC(=O)[O-],substitution,False,"N-[(2R,3R,4R,5S,6R)-2,4-dihydroxy-6-(hydroxymethyl)-5-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxyoxan-3-yl]acetamide",8-amino-7-oxononanoate
6918933,70678811,COc1cccc([C@@]2(O)CCCC[C@@H]2C[NH+](C)C)c1,CCCCCCCCCCCCCCC[C@@H](O)C[NH3+],substitution,False,"[(1R,2R)-2-hydroxy-2-(3-methoxyphenyl)cyclohexyl]methyl-dimethylazanium",[(2R)-2-hydroxyheptadecyl]azanium
5312351,9727,CCCCC/C=C\CCC(=O)O,CNCCc1ccc(O)cc1,substitution,False,(Z)-dec-4-enoic acid,4-[2-(methylamino)ethyl]phenol
516951,11494158,O=P([O-])(O)O.[K+],O=C(O)CCCC#CC#CCCCCCCCCCCCc1ccco1,substitution,False,potassium;dihydrogen phosphate,"19-(furan-2-yl)nonadeca-5,7-diynoic acid"
9875401,91826582,O=C(NC[C@H]1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1,CCCCCCCCCCCCCCCC(=O)O[C@H](CCCCCCCCCCC)CC(O)=N[C@H]1[C@@H](OP(=O)(O)O[C@H]2OC[C@H](N)[C@H](O)[C@H]2O)O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](OP(=O)(O)O)[C@H](OC(=O)C[C@H](O)CCCCCCCCCCC)[C@H]2N=C(O)C[C@H](O)CCCCCCCCCCC)[C@@H](O)[C@@H]1OC(=O)C[C@H](O)CCCCCCCCCCC,substitution,False,"5-chloro-N-[[(5S)-2-oxo-3-[4-(3-oxomorpholin-4-yl)phenyl]-1,3-oxazolidin-5-yl]methyl]thiophene-2-carboxamide","[(3R)-1-[[(2R,3R,4R,5S,6R)-2-[[(2R,3R,4S,5S)-5-amino-3,4-dihydroxyoxan-2-yl]oxy-hydroxyphosphoryl]oxy-5-hydroxy-6-[[(2R,3R,4R,5S,6R)-6-(hydroxymethyl)-3-[[(3R)-3-hydroxytetradecanoyl]amino]-4-[(3R)-3-hydroxytetradecanoyl]oxy-5-phosphonooxyoxan-2-yl]oxymethyl]-4-[(3R)-3-hydroxytetradecanoyl]oxyoxan-3-yl]amino]-1-oxotetradecan-3-yl] hexadecanoate"
122724,3350112,CC1=C(O)C(=O)C=C2C1=CC=C1[C@@]2(C)CC[C@@]2(C)[C@@H]3C[C@](C)(C(=O)O)CC[C@]3(C)CC[C@]12C,Cc1cnc2c(c1)CCc1cc(Cl)ccc1C2=C1CCN(C(=O)Cc2ccncc2)CC1,substitution,False,"(2R,4aS,6aR,6aS,14aS,14bR)-10-hydroxy-2,4a,6a,6a,9,14a-hexamethyl-11-oxo-1,3,4,5,6,13,14,14b-octahydropicene-2-carboxylic acid","1-[4-(13-chloro-6-methyl-4-azatricyclo[9.4.0.03,8]pentadeca-1(11),3(8),4,6,12,14-hexaen-2-ylidene)piperidin-1-yl]-2-pyridin-4-ylethanone"
122164861,5651756,CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\COP(=O)([O-])OP(=O)(O)O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O[C@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)[C@H]1N=C(C)[O-],O=C(O)CN=C([O-])/C=C/c1ccccc1,substitution,False,"[(2R,3R,4R,5S,6R)-3-acetamido-5-hydroxy-6-(hydroxymethyl)-4-[(2S,3R,4S,5R,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxyoxan-2-yl] [oxido-[(2Z,6Z,10Z,14Z,18Z,22Z,26Z,30Z,34E,38E)-3,7,11,15,19,23,27,31,35,39,43-undecamethyltetratetraconta-2,6,10,14,18,22,26,30,34,38,42-undecaenoxy]phosphoryl] phosphate",2-[[(E)-3-phenylprop-2-enoyl]amino]acetate
9863607,8063,C/C1=C\CC(C)(C)/C=C/C[C@@]2(C)OC3=C(O)C(=O)[C@H]4CO[C@H]([C@@H]34)[C@@H]2CC1,CCCCC=O,substitution,False,"(1S,2S,5E,9E,12R,17R,20S)-15-hydroxy-5,8,8,12-tetramethyl-13,19-dioxatetracyclo[12.5.1.02,12.017,20]icosa-5,9,14-trien-16-one",pentanal
25240373,9543177,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCC/C=C\CCCCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC,CC(O)=Nc1cc(N)c(C)c([N+](=O)[O-])c1,substitution,False,"[(2R)-2,3-bis[[(9Z,12Z)-octadeca-9,12-dienoyl]oxy]propyl] (Z)-octadec-9-enoate",N-(3-amino-4-methyl-5-nitrophenyl)acetamide
64961,9839519,c1ccc2c(c1)[nH]c1cnccc12,COc1cc(COC(=O)CCCC/C=C/C(C)C)ccc1O,substitution,False,"9H-pyrido[3,4-b]indole",(4-hydroxy-3-methoxyphenyl)methyl (E)-8-methylnon-6-enoate
6971029,36324,Nc1ccccc1C(=O)C[C@H](N)C(=O)O,Cc1ccc(N=CN(C)C=Nc2ccc(C)cc2C)c(C)c1,substitution,False,(2S)-4-(2-aminophenyl)-2-azaniumyl-4-oxobutanoate,"N'-(2,4-dimethylphenyl)-N-[(2,4-dimethylphenyl)iminomethyl]-N-methylmethanimidamide"
45480569,36324,CC(O)=N[C@@H]1[C@@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O[C@@H]2O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]2O)[C@H](O[C@@H]2O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]2O)[C@@H](CO)O[C@H]1O,Cc1ccc(N=CN(C)C=Nc2ccc(C)cc2C)c(C)c1,substitution,False,"N-[(2R,3R,4R,5S,6R)-4-[(2R,3R,4S,5R,6R)-4,5-dihydroxy-6-(hydroxymethyl)-3-[(2S,3S,4R,5S,6S)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxyoxan-2-yl]oxy-2-hydroxy-6-(hydroxymethyl)-5-[(2S,3S,4R,5S,6S)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxyoxan-3-yl]acetamide","N'-(2,4-dimethylphenyl)-N-[(2,4-dimethylphenyl)iminomethyl]-N-methylmethanimidamide"
9917420,124693,C/C(=C\C(=O)OCCCCCCCC(O)=Nc1c(O)nc2cssc1-2)[C@@H](O)[C@@H]1OC[C@H](C/C=C/[C@@H](C)[C@H](C)O)[C@@H](O)[C@H]1O,O=C1C(NCCO)=C(N2CC2)C(=O)C(NCCO)=C1N1CC1,substitution,False,"[8-oxo-8-[(5-oxo-4H-dithiolo[4,3-b]pyrrol-6-yl)amino]octyl] (E,4R)-4-[(2S,3R,4R,5S)-3,4-dihydroxy-5-[(E,4R,5S)-5-hydroxy-4-methylhex-2-enyl]oxan-2-yl]-4-hydroxy-3-methylbut-2-enoate","2,5-bis(aziridin-1-yl)-3,6-bis(2-hydroxyethylamino)cyclohexa-2,5-diene-1,4-dione"
71581033,72551431,Cc1cn([C@H]2C[C@H](O)[C@@H](COP(=O)(O)OP(=O)(O)O[C@@H]3O[C@@H]([C@@H](C)O)[C@H](O)[C@H]3O)O2)c(=O)nc1O,COC(=O)C(CC(=O)[C@@H]1OC1(C)C)[C@@H]1CC[C@]2(C)C3=CC[C@H]4C(C)(C)C(=O)CC[C@]4(C)[C@H]3CC[C@@]12C,substitution,False,"[(2S,3R,4R,5S)-3,4-dihydroxy-5-[(1R)-1-hydroxyethyl]oxolan-2-yl] [hydroxy-[[(2R,3S,5R)-3-hydroxy-5-(5-methyl-2,4-dioxopyrimidin-1-yl)oxolan-2-yl]methoxy]phosphoryl] hydrogen phosphate","methyl 4-[(2R)-3,3-dimethyloxiran-2-yl]-4-oxo-2-[(5R,9R,10R,13S,14S,17S)-4,4,10,13,14-pentamethyl-3-oxo-1,2,5,6,9,11,12,15,16,17-decahydrocyclopenta[a]phenanthren-17-yl]butanoate"
52928634,25002956,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\CCCCCCCC)COP(=O)(O)O,COc1cc(-c2cc(=O)c3c(O)c([C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)c(OC)cc3o2)ccc1O,substitution,False,"[(2R)-1-[(Z)-octadec-9-enoyl]oxy-3-phosphonooxypropan-2-yl] (4Z,7Z,10Z,13Z,16Z,19Z)-docosa-4,7,10,13,16,19-hexaenoate","5-hydroxy-2-(4-hydroxy-3-methoxyphenyl)-7-methoxy-6-[(2S,3R,4R,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]chromen-4-one"
2723628,91825749,OC1=NC(=S)N=C(O)C1,C[C@H](CC[C@H](O)[C@@H](C)CO)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,substitution,False,"2-sulfanylidene-1,3-diazinane-4,6-dione","(2S,3S,6R)-6-[(3S,8S,9S,10R,13R,14S,17R)-3-hydroxy-10,13-dimethyl-2,3,4,7,8,9,11,12,14,15,16,17-dodecahydro-1H-cyclopenta[a]phenanthren-17-yl]-2-methylheptane-1,3-diol"
72715827,8093,CC[C@@]1(O)C[C@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)c2c(O)c3c(c(O)c2[C@H]1C(=O)O)C(=O)c1cccc(OC)c1C3=O,CCCCCCC(C)=O,substitution,False,"(1R,2R,4S)-4-[(2R,4S,5S,6S)-4-azaniumyl-5-hydroxy-6-methyloxan-2-yl]oxy-2-ethyl-2,5,12-trihydroxy-7-methoxy-6,11-dioxo-3,4-dihydro-1H-tetracene-1-carboxylate",octan-2-one
54694262,132282128,COc1cc(C(=O)O)cc(OC)c1[O-],C[C@@H]1O[C@@H](OCCCCC/C=C/C(=O)SCCN=C([O-])CCN=C([O-])[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]2OP(=O)([O-])[O-])[C@H](O)C[C@H]1O,substitution,False,"4-carboxy-2,6-dimethoxyphenolate","[(2R,3S,4R,5R)-5-(6-aminopurin-9-yl)-2-[[[[(3R)-4-[[3-[2-[(E)-8-[(2R,3R,5R,6S)-3,5-dihydroxy-6-methyloxan-2-yl]oxyoct-2-enoyl]sulfanylethylamino]-3-oxopropyl]amino]-3-hydroxy-2,2-dimethyl-4-oxobutoxy]-oxidophosphoryl]oxy-oxidophosphoryl]oxymethyl]-4-hydroxyoxolan-3-yl] phosphate"
379,7249,CCCCCCCC(=O)O,Cc1ccc(O)cc1C,substitution,False,octanoic acid,"3,4-dimethylphenol"
20841634,135543537,[Cl-].[Cl-].[Cl-].[Cl-].[Cl-].[Cl-].[Ru+4],CC(=NCc1ccccc1)c1c(C)[nH]n(-c2ccc(Br)cc2Br)c1=O,substitution,False,hexachlororuthenium(2-),"4-(N-benzyl-C-methylcarbonimidoyl)-2-(2,4-dibromophenyl)-5-methyl-1H-pyrazol-3-one"
131953077,7022352,CCCCCCCCCCCCCCCCCCCCCCCCCC(O)=N[C@@H](CO[C@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)[C@H](O)[C@H](O)CCCCCCCc1ccccc1,NCC(O)=N[C@@H](Cc1c[nH]c2ccccc12)C(O)=Nc1ccc2ccccc2c1,substitution,False,"N-[(2S,3S,4R)-3,4-dihydroxy-11-phenyl-1-[(2S,3R,4S,5R,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxyundecan-2-yl]hexacosanamide",(2S)-2-[(2-aminoacetyl)amino]-3-(1H-indol-3-yl)-N-naphthalen-2-ylpropanamide
592814,45266553,Oc1nc(=NC2CC2)nc(O)[nH]1,C[C@H](O)CC(=O)SCCN=C([O-])CCN=C([O-])[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-],substitution,False,"6-(cyclopropylamino)-1H-1,3,5-triazine-2,4-dione","[(2R,3S,4R,5R)-5-(6-aminopurin-9-yl)-4-hydroxy-2-[[[[(3R)-3-hydroxy-4-[[3-[2-[(3S)-3-hydroxybutanoyl]sulfanylethylamino]-3-oxopropyl]amino]-2,2-dimethyl-4-oxobutoxy]-oxidophosphoryl]oxy-oxidophosphoryl]oxymethyl]oxolan-3-yl] phosphate"
